BC_loss,V_loss,action_loss,gail_loss,entropy
0.0,0.02151874895207584,0.01853004233756413,0.0,2.022787426908811
0.0,0.01741093092520411,0.015146345229974637,0.0,2.0014976312716803
0.0,0.017660179388864588,0.03157091555476654,0.0,1.9696222990751266
0.0,0.02315244635489459,0.043163992648866646,0.0,1.9710420469443004
0.0,0.017323509479562443,-0.0028491002352287373,0.0,1.9618978103001912
0.0,0.01757759369017246,0.014721273677423596,0.0,1.9641155004501343
0.0,0.022519254707731307,0.03474061940020571,0.0,1.9338501592477162
0.0,0.018948795943288133,0.02569773211143911,0.0,1.9838952322800953
0.0,0.02072143734161121,0.04764993145363405,0.0,1.9766523291667302
0.0,0.022901487750156473,0.0074686854689692455,0.0,1.9912163664897282
0.0,0.017866255579671513,0.009136199000446746,0.0,2.0024092147747674
0.0,0.02429379274447759,0.01836905413074419,0.0,1.988372877240181
0.0,0.010575331000533575,-0.005316847236827016,0.0,1.9942199438810349
0.0,0.020374863912972312,0.011478185018252892,0.0,1.960741216937701
0.0,0.021830468390059348,-0.008335881410554672,0.0,1.9695002188285191
0.0,0.019755911072328065,-0.009962885572652644,0.0,1.9855950872103374
0.0,0.018214228737633675,-0.010151468292557789,0.0,1.992769514520963
0.0,0.015850868687266484,-0.011043681801917652,0.0,1.9746743738651276
0.0,0.019702744893341635,-0.014579929256190857,0.0,1.9409875671068828
0.0,0.017275950604622874,0.013436620637852078,0.0,2.014760414759318
0.0,0.014204919803887606,0.016810097576429445,0.0,2.0111466894547143
0.0,0.021113031931842368,0.030220335691410583,0.0,1.9898421814044316
0.0,0.01636202450026758,0.02043696124261866,0.0,2.013112554947535
0.0,0.01636842445198757,-0.010031732342516383,0.0,2.0047202358643212
0.0,0.01823252626733544,0.0257255568576511,0.0,1.9774866551160812
0.0,0.024393609530913334,0.01542534694696466,0.0,1.992334673802058
0.0,0.019230630355499063,0.0056492935012405114,0.0,1.9690512319405873
0.0,0.01586179329509226,0.000905490102013573,0.0,1.9694262097279231
0.0,0.012881171831395477,0.009924276111026606,0.0,2.0211102068424225
0.0,0.01897491273120977,0.021627184546863038,0.0,1.9866923342148464
0.0,0.0156409766835471,0.014605420408770442,0.0,1.9586077630519867
0.0,0.016295369384655107,0.03187187446746975,0.0,1.997676874200503
0.0,0.01212947361151843,0.020130624528974295,0.0,2.0015626599391303
0.0,0.021261396856668096,-0.0007866874802857637,0.0,1.9716759423414867
0.0,0.008181673372746445,-0.026278958500673372,0.0,2.0243516812721887
0.0,0.012421753039234318,-0.013559478955964247,0.0,2.046598643064499
0.0,0.013646774343214929,0.006543978078601261,0.0,1.9731104224920273
0.0,0.0214886629061463,0.009391216502990574,0.0,1.984591469168663
0.0,0.01796322103473358,0.00837326347391354,0.0,2.0196608702341714
0.0,0.014076573594744938,0.03946095173402379,0.0,2.0438964664936066
0.0,0.022031104871227097,-0.0010058071153859298,0.0,1.987032875418663
0.0,0.018946410913486034,0.04054232883542378,0.0,1.9686623811721802
0.0,0.021607154718367383,0.05560736146677906,0.0,1.999966060121854
0.0,0.01920960175145107,-0.0020015223514443883,0.0,1.9496648460626602
0.0,0.020486720527211826,-0.009574289579177275,0.0,1.9894533306360245
0.0,0.015154082784041142,0.006021262505479778,0.0,2.0177133878072104
0.0,0.01648806636997809,-0.0030441401298351898,0.0,1.9697768191496532
0.0,0.017888475810953725,-0.0033576402347534895,0.0,1.988857572277387
0.0,0.02673132118070498,4.844546007613341e-06,0.0,1.9402914394934971
0.0,0.01622708710298563,0.0034044822677969933,0.0,1.9555550465981166
0.0,0.027114346565213054,0.007082564698066562,0.0,1.9535948584477107
0.0,0.025649879962050665,0.01656792629122113,0.0,1.9630731095870335
0.0,0.015068210350970427,0.02511434299716105,0.0,2.0191881408294043
0.0,0.03510339715285227,-0.008673729020908164,0.0,1.9284435709317524
0.0,0.022029485766931128,0.03669584001181647,0.0,1.9957182556390762
0.0,0.01803905990285178,-0.01948304460772003,0.0,1.9931552857160568
0.0,0.020247699139872566,-0.008358007917801539,0.0,1.9618597129980724
0.0,0.02717686720037212,-0.0144003057697167,0.0,1.9672478934129078
0.0,0.028678062837570906,0.01994868719096606,0.0,1.9446698526541393
0.0,0.01857109982908393,-0.0130702317765099,0.0,1.983462815483411
0.0,0.023706617396480095,0.018037308621084474,0.0,1.9329035878181458
0.0,0.015402258441705877,0.012189350886425624,0.0,2.023933028181394
0.0,0.025376784751036514,0.016102495920980193,0.0,1.961115876833598
0.0,0.024708751870396856,0.032583718886598945,0.0,1.9743517686923344
0.0,0.025071641352648538,0.01039999428515633,0.0,1.967379669348399
0.0,0.02288350173815464,0.022984301060205325,0.0,1.9611643453439076
0.0,0.023599289765115827,0.011280503123998642,0.0,1.9789525270462036
0.0,0.01697780219061921,0.014887317141983658,0.0,2.006502017378807
0.0,0.025296571121240657,0.020293867370734613,0.0,1.9375001738468807
0.0,0.02057318523293361,0.01234093057185722,0.0,1.970358704527219
0.0,0.016465983867722873,0.0073146435800784575,0.0,1.9906218846638997
0.0,0.026308828382752836,-0.01272090269291463,0.0,1.9364195863405864
0.0,0.02976920777776589,0.0048298030548418565,0.0,1.9589275767405827
0.0,0.025121628927687805,-0.005194649837600688,0.0,1.9540482262770336
0.0,0.016649836616124958,-0.011549760097598968,0.0,1.981073260307312
0.0,0.026773848667896043,0.014784313427905241,0.0,1.9161696483691533
0.0,0.028703425584050517,0.042552083773140716,0.0,1.9698493927717209
0.0,0.027170144525977474,0.032022723244153894,0.0,1.9306753824154537
0.0,0.026777673648515094,0.0027886720393629125,0.0,1.9472529739141464
0.0,0.019029636149449896,0.015011741546913981,0.0,1.93633234500885
0.0,0.02927072988435005,0.024378246084476512,0.0,1.9189551919698715
0.0,0.018843695831795532,-0.008970100772179043,0.0,1.9610392699639003
0.0,0.025036623934283853,-0.011268831595468024,0.0,1.9629673510789871
0.0,0.030167949114305277,0.022149878917844035,0.0,1.9357302884260814
0.0,0.023808324728937198,0.0003847636883923163,0.0,1.937754397590955
0.0,0.02816698995108406,0.022399811268163223,0.0,1.956823542714119
0.0,0.029021975817158818,0.01153411265113391,0.0,1.930056129892667
0.0,0.0242945613572374,0.00011962105054408312,0.0,1.9364456087350845
0.0,0.040291231009177864,0.019065361547594268,0.0,1.8776595145463943
0.0,0.028037214224847656,0.001980581999911616,0.0,1.9286555548508961
0.0,0.027346774217827868,-0.01891191645214955,0.0,1.9239040563503902
0.0,0.02697423055845623,0.019529407400113996,0.0,1.9130537261565526
0.0,0.03348975523840636,0.00398146747223412,0.0,1.9340992122888565
0.0,0.0282182043689924,0.00780076266770872,0.0,1.904924174149831
0.0,0.03315043810289353,-0.013971318607218564,0.0,1.8900362898906071
0.0,0.0378632713885357,0.0039979591383598745,0.0,1.898691937327385
0.0,0.02513160624463732,-0.003450879274168983,0.0,1.9242249379555385
0.0,0.03280885781471928,0.010417187799854824,0.0,1.870842585961024
0.0,0.02272518250780801,0.0034145024158836654,0.0,1.9287546277046204
0.0,0.032586002411941685,0.0032752696109431176,0.0,1.8958877921104431
0.0,0.03125995005636165,-0.011947109402778247,0.0,1.8721005270878475
0.0,0.03355367361412694,-0.013851875361676017,0.0,1.8569525728623073
0.0,0.027776407291336607,-0.014440004927261421,0.0,1.9046065111955006
0.0,0.028618885941493016,-0.008840667314264769,0.0,1.9126798659563065
0.0,0.03924219015364846,0.010706838026332358,0.0,1.8772512127955754
0.0,0.030755586611727875,0.0033841818124831966,0.0,1.8746223449707031
0.0,0.03696415899321437,0.0071178637638998525,0.0,1.8677609612544377
0.0,0.0226167801884003,-0.0020223707833793014,0.0,1.9200812776883442
0.0,0.030444765036615234,0.023907732849086944,0.0,1.8793686827023823
0.0,0.02960008809653421,0.025487624496842425,0.0,1.8968718548615773
0.0,0.03962766480011245,0.015630588051863015,0.0,1.8278311987717946
0.0,0.023035440555152793,-0.008970554277766496,0.0,1.9296540369590123
0.0,0.034045000366556145,-0.0006365771987475455,0.0,1.9093466450770695
0.0,0.028638365484463673,0.006273139108088799,0.0,1.8979063630104065
0.0,0.03065155694882075,-0.014258182646396259,0.0,1.899287352959315
0.0,0.034569651586934924,0.008337296198684877,0.0,1.908717875679334
0.0,0.03133203966232637,-0.00018845448115219673,0.0,1.8727773328622181
0.0,0.03155366680584848,0.011562820989638567,0.0,1.8673382848501205
0.0,0.03631188999861479,-0.006245225663102853,0.0,1.8546616782744725
0.0,0.029262926739950974,0.0027241400675848126,0.0,1.8826536685228348
0.0,0.03049794041241209,-0.005792883418810864,0.0,1.8623956739902496
0.0,0.03508008686670413,-0.024618982065779466,0.0,1.8464428683121998
0.0,0.030959537912470598,-0.025666294697051246,0.0,1.8883683582146962
0.0,0.035359094462667905,0.0025028962021072707,0.0,1.8961415588855743
0.0,0.02282700555709501,-0.007534936584609871,0.0,1.8911686937014263
0.0,0.03535540960729122,-0.008303809755792221,0.0,1.8682257880767186
0.0,0.03398249864888688,0.030940268111104768,0.0,1.837240566809972
0.0,0.021142034480969112,-0.007971989495369295,0.0,1.911256343126297
0.0,0.037029472878202796,-0.015821974142454565,0.0,1.8819217185179393
0.0,0.03311871050391346,0.023093122872523963,0.0,1.8863453616698582
0.0,0.03399576840456575,-0.005954744478610034,0.0,1.8285348564386368
0.0,0.03895279734085003,-0.004981217983489235,0.0,1.851732646425565
0.0,0.03173765155952424,-0.002193704325084885,0.0,1.8634789486726124
0.0,0.03677494804530094,-0.00924807562114438,0.0,1.8312829236189525
0.0,0.03171232816142341,-0.028992288648926962,0.0,1.888454481959343
0.0,0.03998145375711223,-0.013360400839398304,0.0,1.8891321172316868
0.0,0.027648691553622484,0.005936371157683122,0.0,1.9074609577655792
0.0,0.03969551498691241,0.0028283398714847863,0.0,1.8589244882265727
0.0,0.034515788313001394,-0.003293687116335301,0.0,1.9019827991724014
0.0,0.033281492767855525,-0.013898059172788635,0.0,1.872781033317248
0.0,0.03109001861109088,-0.005251571623375639,0.0,1.874889040986697
0.0,0.03732448994802932,0.011542876328652104,0.0,1.857761447628339
0.0,0.037955105459938444,-0.012808174564876632,0.0,1.862734650572141
0.0,0.04211158584803343,-0.0024301233861478977,0.0,1.8809478928645451
0.0,0.0332920781414335,0.026854847029123146,0.0,1.8933761070171993
0.0,0.030013754420603316,-0.019120113565198455,0.0,1.9189695219198863
0.0,0.03445876413024962,-0.013489692782362303,0.0,1.8602782587210338
0.0,0.03985923047487935,-0.011206498951651156,0.0,1.8518273780743282
0.0,0.03935542873417338,-0.008634985385773083,0.0,1.8512400190035503
0.0,0.034584824771930776,0.00039856621879152954,0.0,1.8491602788368862
0.0,0.03530396509449929,0.0057294198001424474,0.0,1.7554662774006526
0.0,0.04078465358664592,-0.0028331743718202538,0.0,1.806147371729215
0.0,0.03644345138066759,0.0032731819665059447,0.0,1.8581613600254059
0.0,0.029362183374663193,-0.008013011058210395,0.0,1.8680831690629323
0.0,0.03064126195386052,-0.01096281857159435,0.0,1.8966614206631978
0.0,0.037878284230828285,-0.003149423204983274,0.0,1.8318745642900467
0.0,0.03772136514695982,-0.0035345797756842026,0.0,1.8409386575222015
0.0,0.035390959470532835,-0.012218289533241963,0.0,1.8697966535886128
0.0,0.032640033091108,0.012785815944274267,0.0,1.866744081179301
0.0,0.027940428311315674,-0.02342842222181692,0.0,1.8728818694750469
0.0,0.04786151732938985,0.004226309092094501,0.0,1.7500194261471431
0.0,0.03363042611939212,-0.014136344834696501,0.0,1.8737642367680867
0.0,0.03804092625311265,-0.014294488762971014,0.0,1.7895541389783223
0.0,0.0314322553264598,-0.006189701098871107,0.0,1.8576185007890065
0.0,0.035925064235925674,0.02300764189567417,0.0,1.8375642945369084
0.0,0.0448334365307043,0.009948948786283532,0.0,1.7939377576112747
0.0,0.04671150934882462,-0.003078651614487171,0.0,1.7662717252969742
0.0,0.038107422490914665,0.0070245629564548535,0.0,1.8011060903469722
0.0,0.03671600273810327,-0.0069753162745958735,0.0,1.8071668197711308
0.0,0.041193426586687565,0.0033612908956683896,0.0,1.7777380645275116
0.0,0.036669810263750456,0.001384043328774472,0.0,1.8038521111011505
0.0,0.04117810679599643,0.015923654136713594,0.0,1.7682898789644241
0.0,0.04048094696675738,-0.01527237354700143,0.0,1.7487477312485378
0.0,0.037796939335142575,-0.023104296599437173,0.0,1.814886083205541
0.0,0.04168775809618334,0.0007265498376606653,0.0,1.7504078994194667
0.0,0.03524282807484269,-0.006165272012973825,0.0,1.8033010909954708
0.0,0.04174987350900968,-0.013365157569448153,0.0,1.7210812518994014
0.0,0.04122868040576577,-0.014314114232547581,0.0,1.806112269560496
0.0,0.03939301815504829,-0.00966707116458565,0.0,1.730525866150856
0.0,0.03474816237576306,-0.020956207998096943,0.0,1.7545755207538605
0.0,0.04557140443163613,-0.008573698811233044,0.0,1.7541904399792354
0.0,0.04143464115137855,-4.38239270200332e-05,0.0,1.7757421880960464
0.0,0.04309786933784684,-0.004286016958455245,0.0,1.7465411971012752
0.0,0.03745757617677251,-0.010634126995379726,0.0,1.7798527826865513
0.0,0.03818539227358997,-0.012503573341139903,0.0,1.7456513593594234
0.0,0.04297389967056612,-0.004863755990906308,0.0,1.7574492146571477
0.0,0.032811999786645174,0.0015125545711877446,0.0,1.803240607182185
0.0,0.042439531069248915,-0.011184854596346364,0.0,1.7773255954186122
0.0,0.0316906274529174,-0.030487205764075043,0.0,1.8428392112255096
0.0,0.03663432357522348,-0.02558277740899939,0.0,1.7819865942001343
0.0,0.03574714964876572,-0.021285463197273202,0.0,1.8442119260629017
0.0,0.03404818153164039,8.458355053638418e-05,0.0,1.8091063251097996
0.0,0.04057944022739927,0.008647781408702334,0.0,1.7377788871526718
0.0,0.03415118809789419,-0.011218765336404127,0.0,1.7989820738633473
0.0,0.0395314401636521,-0.015825773414690048,0.0,1.7792576551437378
0.0,0.033045823608214654,-0.011958438515042266,0.0,1.778937354683876
0.0,0.03584524201384435,0.00893392184904466,0.0,1.8142771323521931
0.0,0.03484860512738427,-0.004811787133803591,0.0,1.8113994350035985
0.0,0.04304827920471629,0.006416002579499036,0.0,1.772346501549085
0.0,0.035768129862844944,-5.5969382325808205e-05,0.0,1.7975477874279022
0.0,0.03731856890954077,0.0037678275984944776,0.0,1.756622090935707
0.0,0.04162533883936703,0.010469709290191531,0.0,1.7052891502777736
0.0,0.04097145423293114,-0.00820606661727652,0.0,1.7096644590298335
0.0,0.03588305941472451,0.01588236790848896,0.0,1.7494550893704097
0.0,0.043872247372443475,-0.007176957743164773,0.0,1.7148786783218384
0.0,0.04570032982155681,-0.015292029100237414,0.0,1.721943845351537
0.0,0.03402002124736706,-0.010173944445947805,0.0,1.7715644985437393
0.0,0.043971208312238254,-0.020311748356713604,0.0,1.7038462857405345
0.0,0.04166926792822778,-0.012890564588208994,0.0,1.6923782229423523
0.0,0.04221276667279502,-0.01578319273312445,0.0,1.714297279715538
0.0,0.043203016820674144,-0.004991917836984309,0.0,1.664489522576332
0.0,0.04249918336669604,-0.009568309993483126,0.0,1.6959018607934315
0.0,0.03631259974402686,-0.0006195572592938939,0.0,1.7280366619427998
0.0,0.03941651340574026,-0.018781482746514182,0.0,1.7477036466201146
0.0,0.0414153792274495,-0.008711356204003096,0.0,1.6895290563503902
0.0,0.04034272263137003,0.014416942537839835,0.0,1.7104143102963765
0.0,0.03805963392369449,-0.008826515714948377,0.0,1.7260043621063232
0.0,0.03907147818244994,0.005007388768717647,0.0,1.7111823707818985
0.0,0.04377498423370222,-0.010530221120764812,0.0,1.6611961871385574
0.0,0.04060389272247752,-0.027207001810893416,0.0,1.6825795471668243
0.0,0.0434386587391297,-0.000887413218151778,0.0,1.7109592358271282
0.0,0.04183300638881823,-0.007170181799059113,0.0,1.6444472968578339
0.0,0.0440314628649503,-0.016628354593801003,0.0,1.6496134549379349
0.0,0.04770006022105614,-0.01053040349506773,0.0,1.655837704737981
0.0,0.03578311546395222,0.0013281835684513983,0.0,1.7099832147359848
0.0,0.040362086535121,0.0011388668790459633,0.0,1.734093074997266
0.0,0.039937564404681325,-0.002727248783533772,0.0,1.6854098041852315
0.0,0.03956502303481102,-0.0016675032093189657,0.0,1.6986456612745922
0.0,0.04161548319583138,-0.014974448170202473,0.0,1.7398372491200764
0.0,0.03559564729221165,0.005813678581034765,0.0,1.7134759426116943
0.0,0.0419989814205716,-0.004942857466327648,0.0,1.7129851778348286
0.0,0.047015153880541526,-0.011461024774083247,0.0,1.7073717812697093
0.0,0.04236022817591826,-0.011055036428539703,0.0,1.6742264032363892
0.0,0.04394825206448635,-0.010702455610347291,0.0,1.6325268199046452
0.0,0.0422112843953073,-0.012721191946184263,0.0,1.681885987520218
0.0,0.04274068462351958,-0.0033484948022911945,0.0,1.6836714247862499
0.0,0.045098204631358385,-0.018213309541655082,0.0,1.7106144328912098
0.0,0.04236186590666572,-0.01229107843634362,0.0,1.696473131577174
0.0,0.032850831164978445,0.0058492772514000535,0.0,1.660004511475563
0.0,0.04424942277061442,-0.014587767072953284,0.0,1.670295978585879
0.0,0.046731918662165604,-0.011732380643176535,0.0,1.5744609534740448
0.0,0.0373962166874359,-0.016089239701007802,0.0,1.6698442449172337
0.0,0.04057627140233914,0.008037955126686333,0.0,1.6485636830329895
0.0,0.044714503921568394,-0.014991824747994542,0.0,1.6181028485298157
0.0,0.042296617136647306,-0.017175734974443913,0.0,1.6576411575078964
0.0,0.04252827842719853,-0.01769146732597922,0.0,1.6785710950692494
0.0,0.040928492012123265,-0.02001298144265699,0.0,1.6859794855117798
0.0,0.037287129244456686,-0.012114582743379287,0.0,1.6503855288028717
0.0,0.03674269490875304,-0.0024943158108120165,0.0,1.6533210227886836
0.0,0.04147330143799385,-0.02850106480764225,0.0,1.655910352865855
0.0,0.0396895669400692,-0.011002943074951569,0.0,1.6015133907397587
0.0,0.03918135973314444,-0.024173635746895645,0.0,1.673697258035342
0.0,0.03890019445680082,-0.002140484401024878,0.0,1.5934236248334248
0.0,0.03357337197909752,-0.018000238788469385,0.0,1.6051616718371708
0.0,0.03680546201455096,-0.012851010462933724,0.0,1.6314374109109242
0.0,0.04446654215765496,-0.006945416525316735,0.0,1.589944874246915
0.0,0.04041392162131766,-0.021412235335446894,0.0,1.540678431590398
0.0,0.043493243011956416,-0.021955337705245864,0.0,1.56974163154761
0.0,0.038522685101876654,-0.0036544916220009327,0.0,1.6305096844832103
0.0,0.0379138575711598,0.002367056525448182,0.0,1.6561667720476787
0.0,0.04458312791151305,0.008205266135822361,0.0,1.5764968891938527
0.0,0.04271680326201022,-0.017072037992572103,0.0,1.5796598891417186
0.0,0.03852017813672622,-0.0043352585441122455,0.0,1.600803146759669
0.0,0.040617670863866806,-0.0005372443314020833,0.0,1.6741081774234772
0.0,0.038430587466185294,-0.008008687068164969,0.0,1.562378242611885
0.0,0.03815843847890695,-0.01130766235049426,0.0,1.6013307472070057
0.0,0.037523426969225206,-0.006291370935893307,0.0,1.6186024000247319
0.0,0.040323009015992284,-0.027535946515854448,0.0,1.6427583297093709
0.0,0.034997383054966726,-0.02272247256405535,0.0,1.67508298655351
0.0,0.03528286454578241,-0.0087911041919142,0.0,1.6062833468119304
0.0,0.04061369535823663,-0.02745646742793421,0.0,1.6222116947174072
0.0,0.037885189056396484,-0.008949616885123154,0.0,1.6328653593858082
0.0,0.0434271867852658,-0.011305548949167132,0.0,1.5885999252398808
0.0,0.03365976611773173,-0.01794651453383267,0.0,1.5743598639965057
0.0,0.03995164444980522,-0.02560247536166571,0.0,1.6065723598003387
0.0,0.04271445175011953,-0.010938059798111984,0.0,1.5903169165054958
0.0,0.03865730226971209,-0.024869515900112067,0.0,1.6178095539410908
0.0,0.040494782384485006,-0.014152121031656861,0.0,1.5953007737795513
0.0,0.04398113605566323,-0.014062663904041983,0.0,1.6697508096694946
0.0,0.036826365472127996,0.00399378464013959,0.0,1.6240711758534114
0.0,0.031877101554224886,-0.0075011396159728365,0.0,1.6964903821547825
0.0,0.0387477979529649,-0.005669328810957571,0.0,1.6133477985858917
0.0,0.03883660561405122,-0.01702770116389729,0.0,1.6107301811377208
0.0,0.03748580099393924,-0.015579218588148555,0.0,1.626138190428416
0.0,0.04121936888744434,-0.016208954233055312,0.0,1.6050724337498348
0.0,0.033750851483394705,-0.004261505091562867,0.0,1.621758793791135
0.0,0.035290824016556144,-0.014883078993686164,0.0,1.580900604526202
0.0,0.036263239569962025,-0.009995247256786874,0.0,1.543690433104833
0.0,0.035775893523047365,-0.024232287866955932,0.0,1.597181389729182
0.0,0.036616602058832846,-0.008558133228992423,0.0,1.506289079785347
0.0,0.03853672184050083,-0.02258019653769831,0.0,1.499589701493581
0.0,0.035700769939770303,-0.013529073369378844,0.0,1.5229882150888443
0.0,0.036625698674470186,-0.022832001908682287,0.0,1.5669959088166554
0.0,0.04228387439313034,-0.012024631025269628,0.0,1.4802176654338837
0.0,0.042412251234054565,-0.00825716106373875,0.0,1.5151244898637135
0.0,0.03813064509692291,-0.013736439170315862,0.0,1.5690079927444458
0.0,0.03865830018185079,-0.02236428623291431,0.0,1.514098897576332
0.0,0.03414490803455313,-0.022458265826571733,0.0,1.5575106243292491
0.0,0.038952235908557974,-0.020596984455551137,0.0,1.5681893974542618
0.0,0.029961726317803066,-0.014773809040586153,0.0,1.5469296822945278
0.0,0.036284144346912704,-0.018152993250017364,0.0,1.5482619553804398
0.0,0.0376201473797361,-0.006341489458767076,0.0,1.465773269534111
0.0,0.03725582741511365,-0.01688187768741045,0.0,1.5398739576339722
0.0,0.04012515116482973,-0.0127395424375815,0.0,1.557864675919215
0.0,0.0345236633438617,-0.013785154985574385,0.0,1.5061366160710652
0.0,0.03964518538365761,-0.008408287079267515,0.0,1.5503643701473873
0.0,0.03401379737382134,-0.0261560424308603,0.0,1.5921848366657894
0.0,0.03581634939958652,-0.021019239366675418,0.0,1.5591815461715062
0.0,0.039879203385983907,-0.025457532280900825,0.0,1.555881917476654
0.0,0.03773154326093694,-0.01692303504872446,0.0,1.4731257756551106
0.0,0.036338742434357606,-0.018211925829139847,0.0,1.476165384054184
0.0,0.038230948305378355,-0.024243620476530243,0.0,1.5580606559912364
0.0,0.036482651019468904,-0.026739407709101215,0.0,1.5910950005054474
0.0,0.03492100823981067,-0.017828169278800488,0.0,1.5768849700689316
0.0,0.04405722200560073,-0.004754802755390604,0.0,1.5203615128993988
0.0,0.029392960636566084,-0.008770036976784468,0.0,1.530762031674385
0.0,0.03987850031505028,-0.01650780268149295,0.0,1.5595653802156448
0.0,0.03857213445007801,0.002212705284667512,0.0,1.5451717625061672
0.0,0.036873008512581386,-0.014161310061657181,0.0,1.5565986980994542
0.0,0.03925786827070018,-0.006005876183432217,0.0,1.5010943909486134
0.0,0.038727841107174754,-0.005219321358405675,0.0,1.4849039266506832
0.0,0.035542154762273036,-0.009107613082354268,0.0,1.5531089305877686
0.0,0.03943973461476465,-0.0025244709892528285,0.0,1.5008654693762462
0.0,0.03928803140297532,-0.019459989465152223,0.0,1.478728582461675
0.0,0.037254589765022196,-0.006664836274770399,0.0,1.481547325849533
0.0,0.039688970195129514,-0.022666951971283805,0.0,1.5193498531977336
0.0,0.03650357473331193,-0.004982862466325362,0.0,1.4938268512487411
0.0,0.037333006504923105,-0.013046801226058355,0.0,1.459855432311694
0.0,0.03647867753170431,-0.019626321697918076,0.0,1.4205581297477086
0.0,0.03701017300287882,-0.013929288155244043,0.0,1.5083988656600316
0.0,0.038711353515585266,-0.010829758636342982,0.0,1.4380787561337154
0.0,0.033603219858681165,-0.019644052779767662,0.0,1.4819916536410649
0.0,0.040437918699656926,-0.01877339380250002,0.0,1.4983390669027965
0.0,0.03650032550406953,-0.02312774766081323,0.0,1.534895658493042
0.0,0.03474593247907857,-0.007799724524375051,0.0,1.5052944372097652
0.0,0.03803986877513429,-0.024018409273897607,0.0,1.4656395961840947
0.0,0.037959813605993986,-0.0032779172567340233,0.0,1.4842321972052257
0.0,0.036607824343567096,-0.013992471368207285,0.0,1.440084104736646
0.0,0.035845919124161206,-0.01876814662440059,0.0,1.4336047271887462
0.0,0.03400295972824097,-0.01583826184893648,0.0,1.4133031119902928
0.0,0.04058844860022267,-0.013310834037838504,0.0,1.391943449775378
0.0,0.0335282035327206,-0.01602940051816404,0.0,1.3831976453463237
0.0,0.038468329973208405,-0.019771727131834876,0.0,1.4289549514651299
0.0,0.036610083964963756,-0.018026764622845803,0.0,1.4272056470314662
0.0,0.03697345514471332,-0.019834457295170676,0.0,1.3831357657909393
0.0,0.034620406882216535,-0.019759793221358752,0.0,1.4859733829895656
0.0,0.04170314548537135,-0.015305962355341762,0.0,1.431887020667394
0.0,0.030781952819476526,0.0015334451648717125,0.0,1.4136221210161846
0.0,0.033087306966384254,-0.012648581682393948,0.0,1.4945405026276906
0.0,0.03509373667960366,-0.0036270466045304297,0.0,1.5028655131657918
0.0,0.03482102641525368,-0.01604936199146323,0.0,1.5068781226873398
0.0,0.03546678150693575,-0.016657018393743783,0.0,1.4336708635091782
0.0,0.03129105976161858,-0.027554596347423892,0.0,1.44459930062294
0.0,0.032854056994741164,-0.0023656902776565403,0.0,1.4664300431807835
0.0,0.03520063846372068,-0.024782794159060966,0.0,1.4417450527350109
0.0,0.035886813653633,-0.015098761961174509,0.0,1.4078190326690674
0.0,0.029658416130890448,-0.016651392681524158,0.0,1.3624223594864209
0.0,0.03059131489135325,-0.01684323283067594,0.0,1.4834665209054947
0.0,0.032956250943243504,-0.019581356629108388,0.0,1.3724712406595547
0.0,0.03658812943225106,-0.017001941062820453,0.0,1.4138664702574413
0.0,0.03778829022000233,-0.026265242874311905,0.0,1.4524739881356556
0.0,0.03229160327464342,-0.024199254451862846,0.0,1.3999413152535756
0.0,0.030177381122484803,-0.013532729508976141,0.0,1.3322918315728505
0.0,0.030277401868564386,-0.012685812854518494,0.0,1.4032609512408574
0.0,0.03673040595216056,-0.021557078153515857,0.0,1.4329869200785954
0.0,0.034679093320543565,-0.013426206617926558,0.0,1.4372701893250148
0.0,0.03481814878371855,-0.02071299259356844,0.0,1.4426151265700657
0.0,0.031565657583996654,-0.024660586088430136,0.0,1.4428602159023285
0.0,0.029457618482410908,-0.019790537015069276,0.0,1.4401117414236069
0.0,0.03353801625780761,-0.013530883006751537,0.0,1.4899356663227081
0.0,0.03359108775233229,-0.023269390784359228,0.0,1.3806920697291691
0.0,0.03140955790877342,-0.013059831486316398,0.0,1.4596162885427475
0.0,0.03738848896076282,-0.026658379666817684,0.0,1.4991850902636845
0.0,0.032532787105689444,-0.0071489205583930016,0.0,1.4462302674849827
0.0,0.03569536920016011,-0.020888154782975715,0.0,1.468069796760877
0.0,0.038807730500896774,-0.007423945198146005,0.0,1.4580250134070714
0.0,0.03667861556944748,-0.020130531881780673,0.0,1.5006300111611683
0.0,0.03301064530387521,-0.016167307603609515,0.0,1.4911535928646724
0.0,0.03598544164560735,-0.010762900696136057,0.0,1.4985543936491013
0.0,0.03697186599796017,-0.006415357250565042,0.0,1.4309958219528198
0.0,0.03501224789458016,-0.01567081979010254,0.0,1.5076993306477864
0.0,0.03549088320384423,-0.012654606252908707,0.0,1.5236614793539047
0.0,0.034371789622431,-0.012916549496973554,0.0,1.448637694120407
0.0,0.0350060872733593,-0.020002447126898915,0.0,1.4350639233986537
0.0,0.031049909302964807,-0.015059736634915074,0.0,1.4771180351575215
0.0,0.03773593079919616,-0.012646253181931874,0.0,1.3846152772506077
0.0,0.036114028499772154,-0.02218043097915749,0.0,1.386295308669408
0.0,0.028202711992586654,-0.017941334828113515,0.0,1.4487715512514114
0.0,0.03749191683406631,-0.012494873624139776,0.0,1.4440739403168361
0.0,0.03752977090577284,-0.00819454892189242,0.0,1.4065810640652974
0.0,0.029336363542824984,-0.009661475933777789,0.0,1.3951288561026256
0.0,0.03108657873235643,-0.016112925804918632,0.0,1.406031643350919
