# {"t_start": 1615914645.6066875, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,2642.311527,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0898.yaml,0,1001,0,0,0,0.53385574,0.0
0.0,501,2663.011296,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0913.yaml,0,1001,0,0,0,0.6693039,0.0
0.0,501,2680.398727,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0901.yaml,0,1001,0,0,0,0.72181726,0.0
0.0,501,2701.154467,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0982.yaml,0,1001,0,0,0,0.47119227,0.0
2.996,156,2706.323421,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0644.yaml,0,0,0,0,0,0.0,0.0
0.0,501,2723.655896,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0689.yaml,0,1001,0,0,0,0.46456474,0.0
0.0,501,2744.227357,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0682.yaml,0,1001,0,0,0,0.6075939,0.0
0.0,501,2761.306928,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0428.yaml,0,1001,0,0,0,0.6904231,0.0
0.0,501,2781.947641,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0367.yaml,0,1001,0,0,0,0.38235423,0.0
0.0,501,2798.866669,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0992.yaml,0,1001,0,0,0,0.4382962,0.0
2.996,156,2803.671333,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0648.yaml,0,0,0,0,0,0.0,0.0
0.0,501,2824.423442,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0944.yaml,0,1001,0,0,0,0.81657165,0.0
0.0,501,2841.497633,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0344.yaml,0,1001,0,0,0,0.32683295,0.0
2.996,156,2850.229168,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0626.yaml,0,0,0,0,0,0.0,0.0
0.0,501,2867.110253,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0211.yaml,0,1001,0,0,0,0.47845384,0.0
0.0,501,2887.829142,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0775.yaml,0,1001,0,0,0,1.4338026,0.0
0.0,501,2904.584942,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0316.yaml,0,1001,0,0,0,0.44764867,0.0
0.0,501,2924.756152,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0415.yaml,0,1001,0,0,0,0.3489027,0.0
0.0,501,2941.703889,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0770.yaml,0,1001,0,0,0,0.42996258,0.0
2.996,156,2946.894523,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0084.yaml,0,0,0,0,0,0.0,0.0
0.0,501,2967.346387,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0986.yaml,0,1001,0,0,0,0.31384832,0.0
0.0,501,2983.763644,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0328.yaml,0,1001,0,0,0,0.38658208,0.0
0.0,501,3004.095199,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0224.yaml,0,1001,0,0,0,0.551456,0.0
0.0,501,3020.80585,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0392.yaml,0,1001,0,0,0,0.39688122,0.0
0.0,501,3041.519103,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0798.yaml,0,1001,0,0,0,1.0303515,0.0
0.0,501,3058.319991,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0597.yaml,0,1001,0,0,0,0.5803872,0.0
0.0,501,3078.995966,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0220.yaml,0,1001,0,0,0,1.1444021,0.0
0.0,501,3096.117305,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0641.yaml,0,1001,0,0,0,0.8025881,0.0
0.0,501,3116.820622,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0177.yaml,0,1001,0,0,0,0.40822223,0.0
0.0,501,3134.232454,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0494.yaml,0,1001,0,0,0,0.37405735,0.0
0.0,501,3154.579832,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0800.yaml,0,1001,0,0,0,0.89528173,0.0
0.0,501,3171.759517,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0523.yaml,0,1001,0,0,0,0.46947196,0.0
2.996,156,3176.834706,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0289.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3197.53102,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0938.yaml,0,1001,0,0,0,0.24592972,0.0
0.0,501,3214.732061,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0036.yaml,0,1001,0,0,0,0.53323203,0.0
0.0,501,3235.231498,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0040.yaml,0,1001,0,0,0,0.34928012,0.0
0.0,501,3252.29126,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0684.yaml,0,1001,0,0,0,0.4762644,0.0
0.0,501,3271.877942,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0331.yaml,0,1001,0,0,0,0.39644986,0.0
0.0,501,3288.744487,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0266.yaml,0,1001,0,0,0,0.4346473,0.0
0.0,501,3309.310627,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0691.yaml,0,1001,0,0,0,0.37758097,0.0
0.0,501,3326.076786,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0201.yaml,0,1001,0,0,0,0.3934975,0.0
0.0,501,3346.977452,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0108.yaml,0,1001,0,0,0,0.2728112,0.0
0.0,501,3363.704702,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0115.yaml,0,1001,0,0,0,0.4351129,0.0
0.0,501,3383.772446,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0564.yaml,0,1001,0,0,0,0.68300855,0.0
0.0,501,3400.627568,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0465.yaml,0,1001,0,0,0,0.37323904,0.0
0.0,501,3421.250862,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0330.yaml,0,1001,0,0,0,0.73095256,0.0
0.0,501,3438.071321,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0414.yaml,0,1001,0,0,0,0.2190787,0.0
0.0,501,3459.928949,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0046.yaml,0,1001,0,0,0,0.40182024,0.0
0.0,501,3477.497558,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0580.yaml,0,1001,0,0,0,0.7200683,0.0
0.0,501,3497.615288,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0725.yaml,0,1001,0,0,0,0.823783,0.0
0.0,501,3514.925288,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0079.yaml,0,1001,0,0,0,0.38219136,0.0
0.0,501,3535.843172,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0547.yaml,0,1001,0,0,0,0.12210139,0.0
0.0,501,3553.222296,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0533.yaml,0,1001,0,0,0,0.20667279,0.0
0.0,501,3574.125855,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0437.yaml,0,1001,0,0,0,0.1717184,0.0
2.996,156,3579.358834,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0402.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3599.893829,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0782.yaml,0,1001,0,0,0,0.19987413,0.0
0.0,501,3615.947443,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0979.yaml,0,1001,0,0,0,1.3735316,0.0
0.0,501,3636.749394,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0921.yaml,0,1001,0,0,0,0.17148656,0.0
0.0,501,3653.990939,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0765.yaml,0,1001,0,0,0,0.31925696,0.0
0.0,501,3674.499533,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0690.yaml,0,1001,0,0,0,1.3008854,0.0
0.0,501,3691.547827,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0817.yaml,0,1001,0,0,0,0.7283654,0.0
0.0,501,3712.013234,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0699.yaml,0,1001,0,0,0,0.30041054,0.0
0.0,501,3729.44793,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0262.yaml,0,1001,0,0,0,0.6117935,0.0
0.0,501,3749.972605,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0913.yaml,0,1001,0,0,0,0.1257914,0.0
0.0,501,3767.175958,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0080.yaml,0,1001,0,0,0,0.45848513,0.0
0.0,501,3787.821543,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0067.yaml,0,1001,0,0,0,0.40309522,0.0
0.0,501,3805.086663,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0981.yaml,0,1001,0,0,0,0.29902256,0.0
0.0,501,3826.269911,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0649.yaml,0,1001,0,0,0,0.25624022,0.0
0.0,501,3843.408221,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0030.yaml,0,1001,0,0,0,0.27668208,0.0
0.0,501,3864.399783,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0495.yaml,0,1001,0,0,0,0.431545,0.0
0.0,501,3881.603513,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0004.yaml,0,1001,0,0,0,0.90649486,0.0
0.0,501,3901.775104,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0448.yaml,0,1001,0,0,0,0.25115964,0.0
0.0,501,3918.62872,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0516.yaml,0,1001,0,0,0,0.5639974,0.0
0.0,501,3939.394929,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0293.yaml,0,1001,0,0,0,0.8185228,0.0
0.0,501,3956.799096,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0397.yaml,0,1001,0,0,0,0.47653314,0.0
0.0,501,3977.617271,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0661.yaml,0,1001,0,0,0,0.2527339,0.0
0.0,501,3994.556808,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0481.yaml,0,1001,0,0,0,0.3230683,0.0
2.996,156,3999.589848,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0336.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4020.040271,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0437.yaml,0,1001,0,0,0,0.19073859,0.0
0.0,501,4037.081533,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0968.yaml,0,1001,0,0,0,0.49975148,0.0
0.0,501,4057.546151,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0851.yaml,0,1001,0,0,0,0.48814186,0.0
0.0,501,4074.326346,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0128.yaml,0,1001,0,0,0,0.44996375,0.0
0.0,501,4094.772489,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0359.yaml,0,1001,0,0,0,0.24923459,0.0
0.0,501,4111.43156,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0631.yaml,0,1001,0,0,0,0.54066235,0.0
0.0,501,4132.001391,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0425.yaml,0,1001,0,0,0,0.3557543,0.0
0.0,501,4149.105279,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0156.yaml,0,1001,0,0,0,0.47157305,0.0
0.0,501,4170.03128,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0053.yaml,0,1001,0,0,0,0.5229177,0.0
0.0,501,4187.34211,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0907.yaml,0,1001,0,0,0,0.31786865,0.0
0.0,501,4207.990591,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0799.yaml,0,1001,0,0,0,0.6282732,0.0
0.0,501,4224.591592,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0640.yaml,0,1001,0,0,0,0.42941153,0.0
2.996,156,4229.632285,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0969.yaml,0,0,0,0,0,0.0,0.0
2.996,156,4238.044532,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0333.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4255.418125,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0787.yaml,0,1001,0,0,0,0.44830224,0.0
0.0,501,4276.28603,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0143.yaml,0,1001,0,0,0,0.50899416,0.0
0.0,501,4293.751451,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0133.yaml,0,1001,0,0,0,0.6232104,0.0
0.0,501,4314.7403,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0626.yaml,0,1001,0,0,0,0.3521105,0.0
0.0,501,4332.000649,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0655.yaml,0,1001,0,0,0,0.25939503,0.0
0.0,501,4352.605323,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0868.yaml,0,1001,0,0,0,0.40206,0.0
0.0,501,4369.507401,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0615.yaml,0,1001,0,0,0,0.30196276,0.0
0.0,501,4390.11994,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0974.yaml,0,1001,0,0,0,0.70283765,0.0
0.0,501,4407.544137,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0060.yaml,0,1001,0,0,0,0.35599166,0.0
0.0,501,4428.357987,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0051.yaml,0,1001,0,0,0,0.24792184,0.0
0.0,501,4444.772671,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0490.yaml,0,1001,0,0,0,0.30029356,0.0
2.996,156,4449.97516,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0882.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4470.838223,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0805.yaml,0,1001,0,0,0,0.17314133,0.0
0.0,501,4488.317234,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0368.yaml,0,1001,0,0,0,0.29495034,0.0
0.0,501,4508.324643,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0929.yaml,0,1001,0,0,0,0.35901397,0.0
0.0,501,4525.17289,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0127.yaml,0,1001,0,0,0,0.39173287,0.0
0.0,501,4545.841793,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0238.yaml,0,1001,0,0,0,0.27963588,0.0
0.0,501,4563.379149,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0157.yaml,0,1001,0,0,0,0.8732712,0.0
0.0,501,4584.461819,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0647.yaml,0,1001,0,0,0,1.448966,0.0
0.0,501,4601.398829,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0056.yaml,0,1001,0,0,0,0.32332116,0.0
0.0,501,4621.952345,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0766.yaml,0,1001,0,0,0,0.29692057,0.0
0.0,501,4639.497195,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0195.yaml,0,1001,0,0,0,0.47280166,0.0
0.0,501,4660.555517,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0022.yaml,0,1001,0,0,0,0.25766802,0.0
0.0,501,4677.651124,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0330.yaml,0,1001,0,0,0,0.53010255,0.0
0.0,501,4698.274149,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0841.yaml,0,1001,0,0,0,0.3120957,0.0
0.0,501,4715.389365,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0804.yaml,0,1001,0,0,0,1.0608406,0.0
2.996,156,4720.593208,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0670.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4741.626757,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0379.yaml,0,1001,0,0,0,0.18786585,0.0
0.0,501,4759.10666,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0118.yaml,0,1001,0,0,0,0.23966956,0.0
2.996,156,4767.800348,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0764.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4784.741935,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0447.yaml,0,1001,0,0,0,0.28403512,0.0
0.0,501,4805.145698,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0530.yaml,0,1001,0,0,0,0.23568791,0.0
0.0,501,4822.567132,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0170.yaml,0,1001,0,0,0,0.4311798,0.0
0.0,501,4843.227103,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0459.yaml,0,1001,0,0,0,0.23953362,0.0
0.0,501,4860.4822,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0476.yaml,0,1001,0,0,0,0.2884093,0.0
2.996,156,4865.538583,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0179.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4885.744209,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0149.yaml,0,1001,0,0,0,0.23905502,0.0
0.0,501,4903.099025,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0481.yaml,0,1001,0,0,0,0.2940143,0.0
0.0,501,4923.783906,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0285.yaml,0,1001,0,0,0,0.4348691,0.0
0.0,501,4941.145156,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0656.yaml,0,1001,0,0,0,0.32019717,0.0
0.0,501,4961.369977,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0519.yaml,0,1001,0,0,0,0.3556235,0.0
2.996,156,4966.637872,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0444.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4983.978276,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0044.yaml,0,1001,0,0,0,1.4558183,0.0
2.996,156,4992.513746,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0965.yaml,0,0,0,0,0,0.0,0.0
0.0,501,5010.072913,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0255.yaml,0,1001,0,0,0,0.40678045,0.0
0.0,501,5031.044859,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0795.yaml,0,1001,0,0,0,0.5671139,0.0
0.0,501,5048.647027,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0182.yaml,0,1001,0,0,0,0.47518027,0.0
0.0,501,5069.314037,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0237.yaml,0,1001,0,0,0,0.5795747,0.0
0.0,501,5086.899482,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0504.yaml,0,1001,0,0,0,0.5124744,0.0
0.0,501,5107.726597,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0026.yaml,0,1001,0,0,0,0.49169993,0.0
0.0,501,5124.89291,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0328.yaml,0,1001,0,0,0,0.5750779,0.0
0.0,501,5145.490958,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0319.yaml,0,1001,0,0,0,0.48107955,0.0
0.0,501,5162.752657,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0282.yaml,0,1001,0,0,0,0.574186,0.0
0.0,501,5183.721136,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0673.yaml,0,1001,0,0,0,0.8466608,0.0
0.0,501,5201.319797,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0878.yaml,0,1001,0,0,0,0.65945214,0.0
