# {"t_start": 1615914645.449975, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,2681.6897,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0999.yaml,0,1001,0,0,0,1.1293848,0.0
0.0,501,2702.424275,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0993.yaml,0,1001,0,0,0,0.6128088,0.0
0.0,501,2719.529935,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0626.yaml,0,1001,0,0,0,0.6234876,0.0
0.0,501,2740.281929,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0829.yaml,0,1001,0,0,0,0.7932046,0.0
0.0,501,2757.237158,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0885.yaml,0,1001,0,0,0,0.44461524,0.0
0.0,501,2777.931283,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0573.yaml,0,1001,0,0,0,0.73796815,0.0
0.0,501,2794.827784,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0537.yaml,0,1001,0,0,0,1.1866237,0.0
0.0,501,2814.964215,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0214.yaml,0,1001,0,0,0,0.41794676,0.0
0.0,501,2832.169851,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0586.yaml,0,1001,0,0,0,1.3859175,0.0
0.0,501,2852.593909,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0481.yaml,0,1001,0,0,0,0.30916953,0.0
0.0,501,2869.547254,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0997.yaml,0,1001,0,0,0,0.67887473,0.0
0.0,501,2890.27552,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0466.yaml,0,1001,0,0,0,0.3605673,0.0
0.0,501,2906.895917,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0410.yaml,0,1001,0,0,0,0.67535394,0.0
2.996,156,2912.064695,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0084.yaml,0,0,0,0,0,0.0,0.0
0.0,501,2932.538548,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0113.yaml,0,1001,0,0,0,0.36987376,0.0
2.996,156,2937.584755,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0576.yaml,0,0,0,0,0,0.0,0.0
0.0,501,2958.009888,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0325.yaml,0,1001,0,0,0,0.32114884,0.0
0.0,501,2974.76066,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0234.yaml,0,1001,0,0,0,1.8263191,0.0
0.0,501,2994.698321,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0248.yaml,0,1001,0,0,0,0.43151528,0.0
0.0,501,3011.927382,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0525.yaml,0,1001,0,0,0,0.49175856,0.0
0.0,501,3032.239209,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0041.yaml,0,1001,0,0,0,0.45399627,0.0
0.0,501,3048.872512,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0445.yaml,0,1001,0,0,0,0.6174157,0.0
0.0,501,3069.703847,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0850.yaml,0,1001,0,0,0,0.45526186,0.0
0.0,501,3086.840056,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0244.yaml,0,1001,0,0,0,0.68884784,0.0
0.0,501,3107.347158,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0919.yaml,0,1001,0,0,0,0.60596824,0.0
0.0,501,3124.667554,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0419.yaml,0,1001,0,0,0,0.63745844,0.0
0.0,501,3145.520976,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0898.yaml,0,1001,0,0,0,0.44282937,0.0
0.0,501,3162.310494,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0787.yaml,0,1001,0,0,0,0.4625147,0.0
0.0,501,3182.788891,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0632.yaml,0,1001,0,0,0,0.47366711,0.0
0.0,501,3200.003205,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0302.yaml,0,1001,0,0,0,0.52353144,0.0
2.996,156,3205.179033,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0957.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3225.883478,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0203.yaml,0,1001,0,0,0,0.53171736,0.0
0.0,501,3243.126282,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0978.yaml,0,1001,0,0,0,0.5576021,0.0
0.0,501,3263.232765,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0583.yaml,0,1001,0,0,0,0.3371511,0.0
0.0,501,3279.637866,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0233.yaml,0,1001,0,0,0,0.617592,0.0
0.0,501,3299.759506,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0255.yaml,0,1001,0,0,0,0.32091755,0.0
0.0,501,3317.146542,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0358.yaml,0,1001,0,0,0,0.31759715,0.0
0.0,501,3337.481949,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0080.yaml,0,1001,0,0,0,0.5336807,0.0
0.0,501,3354.525539,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0348.yaml,0,1001,0,0,0,0.3605807,0.0
0.0,501,3374.892538,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0309.yaml,0,1001,0,0,0,0.37160817,0.0
2.996,156,3379.870189,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0949.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3396.524689,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0016.yaml,0,1001,0,0,0,0.23700331,0.0
0.0,501,3417.271649,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0995.yaml,0,1001,0,0,0,0.2603248,0.0
0.0,501,3433.967984,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0199.yaml,0,1001,0,0,0,0.6785932,0.0
0.0,501,3454.972585,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0609.yaml,0,1001,0,0,0,0.33750534,0.0
0.0,501,3473.349391,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0940.yaml,0,1001,0,0,0,0.22652946,0.0
0.0,501,3493.671777,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0366.yaml,0,1001,0,0,0,0.36420217,0.0
0.0,501,3510.816398,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0649.yaml,0,1001,0,0,0,0.20412788,0.0
0.0,501,3531.771875,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0009.yaml,0,1001,0,0,0,0.1798143,0.0
0.0,501,3549.112773,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0972.yaml,0,1001,0,0,0,0.26221246,0.0
0.0,501,3570.027605,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0066.yaml,0,1001,0,0,0,0.22432509,0.0
0.0,501,3587.177531,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0592.yaml,0,1001,0,0,0,0.13984564,0.0
0.0,501,3607.132886,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0783.yaml,0,1001,0,0,0,0.13266048,0.0
0.0,501,3623.790977,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0540.yaml,0,1001,0,0,0,0.06956821,0.0
0.0,501,3644.490292,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0600.yaml,0,1001,0,0,0,0.17976713,0.0
0.0,501,3661.746588,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0045.yaml,0,1001,0,0,0,0.13902488,0.0
0.0,501,3682.098572,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0530.yaml,0,1001,0,0,0,1.1911116,0.0
0.0,501,3699.205699,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0785.yaml,0,1001,0,0,0,0.35751817,0.0
0.0,501,3719.888342,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0601.yaml,0,1001,0,0,0,0.37344357,0.0
0.0,501,3737.180752,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0528.yaml,0,1001,0,0,0,0.36818743,0.0
0.0,501,3757.634708,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0180.yaml,0,1001,0,0,0,0.38554734,0.0
0.0,501,3774.828609,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0407.yaml,0,1001,0,0,0,0.3674417,0.0
0.0,501,3795.7315,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0964.yaml,0,1001,0,0,0,0.3004975,0.0
0.0,501,3812.931894,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0905.yaml,0,1001,0,0,0,0.48172376,0.0
0.0,501,3833.978778,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0208.yaml,0,1001,0,0,0,0.49267474,0.0
0.0,501,3851.290953,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0335.yaml,0,1001,0,0,0,0.27473474,0.0
0.0,501,3872.237406,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0437.yaml,0,1001,0,0,0,0.20878063,0.0
0.0,501,3889.314679,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0029.yaml,0,1001,0,0,0,0.21065119,0.0
0.0,501,3909.152168,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0461.yaml,0,1001,0,0,0,0.7942483,0.0
0.0,501,3926.436696,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0258.yaml,0,1001,0,0,0,0.29854605,0.0
0.0,501,3947.270862,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0860.yaml,0,1001,0,0,0,0.24382707,0.0
0.0,501,3964.711047,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0540.yaml,0,1001,0,0,0,0.45719993,0.0
0.0,501,3985.473176,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0077.yaml,0,1001,0,0,0,0.75199264,0.0
2.996,156,3990.531863,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0676.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4011.05549,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0064.yaml,0,1001,0,0,0,0.2600046,0.0
2.996,156,4016.221334,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0955.yaml,0,0,0,0,0,0.0,0.0
2.996,156,4021.241286,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0332.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4038.29929,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0330.yaml,0,1001,0,0,0,0.56070703,0.0
0.0,501,4058.818518,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0547.yaml,0,1001,0,0,0,0.28184998,0.0
0.0,501,4075.629821,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0774.yaml,0,1001,0,0,0,0.22495559,0.0
0.0,501,4096.04025,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0797.yaml,0,1001,0,0,0,0.44512376,0.0
2.996,156,4101.156278,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0557.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4121.65502,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0251.yaml,0,1001,0,0,0,0.6535628,0.0
2.996,156,4126.726994,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0488.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4143.930826,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0637.yaml,0,1001,0,0,0,0.5788658,0.0
0.0,501,4164.785437,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0767.yaml,0,1001,0,0,0,0.27289698,0.0
0.0,501,4182.112463,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0730.yaml,0,1001,0,0,0,0.8014006,0.0
0.0,501,4202.863273,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0494.yaml,0,1001,0,0,0,0.4590481,0.0
0.0,501,4219.452067,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0748.yaml,0,1001,0,0,0,0.30199042,0.0
0.0,501,4239.350446,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0668.yaml,0,1001,0,0,0,0.29100776,0.0
0.0,501,4256.719711,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0745.yaml,0,1001,0,0,0,0.39660206,0.0
0.0,501,4277.591308,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0843.yaml,0,1001,0,0,0,0.3021343,0.0
0.0,501,4295.054511,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0190.yaml,0,1001,0,0,0,0.51636356,0.0
0.0,501,4316.059015,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0676.yaml,0,1001,0,0,0,0.34684345,0.0
0.0,501,4333.259717,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0212.yaml,0,1001,0,0,0,0.5140261,0.0
0.0,501,4353.874264,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0163.yaml,0,1001,0,0,0,0.46272662,0.0
0.0,501,4370.810277,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0956.yaml,0,1001,0,0,0,0.93417686,0.0
0.0,501,4391.427465,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0108.yaml,0,1001,0,0,0,0.25146335,0.0
0.0,501,4408.811515,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0646.yaml,0,1001,0,0,0,0.49541578,0.0
0.0,501,4429.630889,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0087.yaml,0,1001,0,0,0,0.3802468,0.0
2.996,156,4434.527771,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0211.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4451.291986,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0799.yaml,0,1001,0,0,0,0.557024,0.0
0.0,501,4472.150616,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0889.yaml,0,1001,0,0,0,0.226471,0.0
0.0,501,4489.62294,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0577.yaml,0,1001,0,0,0,0.3253149,0.0
2.996,156,4498.356801,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0435.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4515.017623,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0720.yaml,0,1001,0,0,0,0.310929,0.0
2.996,156,4520.229167,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0470.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4540.585807,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0125.yaml,0,1001,0,0,0,0.28122765,0.0
0.0,501,4558.06424,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0811.yaml,0,1001,0,0,0,0.6187667,0.0
0.0,501,4579.19916,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0514.yaml,0,1001,0,0,0,0.47418633,0.0
0.0,501,4596.398354,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0886.yaml,0,1001,0,0,0,0.36611736,0.0
0.0,501,4616.619713,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0035.yaml,0,1001,0,0,0,0.2825523,0.0
0.0,501,4634.198326,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0939.yaml,0,1001,0,0,0,0.21851952,0.0
0.0,501,4655.285775,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0896.yaml,0,1001,0,0,0,0.45588198,0.0
0.0,501,4672.396372,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0219.yaml,0,1001,0,0,0,0.19853306,0.0
0.0,501,4693.02542,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0311.yaml,0,1001,0,0,0,0.31047478,0.0
0.0,501,4710.098816,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0365.yaml,0,1001,0,0,0,0.25600058,0.0
0.0,501,4730.942118,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0220.yaml,0,1001,0,0,0,0.21424817,0.0
0.0,501,4748.393862,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0447.yaml,0,1001,0,0,0,0.4729047,0.0
0.0,501,4769.065498,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0254.yaml,0,1001,0,0,0,0.3617478,0.0
0.0,501,4786.003186,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0101.yaml,0,1001,0,0,0,0.38161916,0.0
0.0,501,4806.445757,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0037.yaml,0,1001,0,0,0,0.3104146,0.0
0.0,501,4823.830906,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0707.yaml,0,1001,0,0,0,0.29298896,0.0
0.0,501,4844.523082,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0975.yaml,0,1001,0,0,0,0.2728848,0.0
0.0,501,4861.762769,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0061.yaml,0,1001,0,0,0,0.3226577,0.0
2.996,156,4866.779328,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0383.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4887.092768,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0811.yaml,0,1001,0,0,0,0.31536067,0.0
2.996,156,4892.322456,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0740.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4909.917358,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0381.yaml,0,1001,0,0,0,0.2936755,0.0
0.0,501,4930.587538,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0486.yaml,0,1001,0,0,0,0.40395758,0.0
0.0,501,4947.430746,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0710.yaml,0,1001,0,0,0,0.34641084,0.0
2.996,156,4956.19915,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0319.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4973.431548,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0214.yaml,0,1001,0,0,0,0.6322733,0.0
0.0,501,4993.849818,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0394.yaml,0,1001,0,0,0,0.6545727,0.0
0.0,501,5011.413291,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0713.yaml,0,1001,0,0,0,0.8338163,0.0
0.0,501,5032.385183,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0332.yaml,0,1001,0,0,0,0.3707101,0.0
0.0,501,5049.923465,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0569.yaml,0,1001,0,0,0,0.8050014,0.0
0.0,501,5070.612991,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0455.yaml,0,1001,0,0,0,0.42548996,0.0
0.0,501,5088.222523,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0676.yaml,0,1001,0,0,0,0.72161496,0.0
0.0,501,5108.999148,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0082.yaml,0,1001,0,0,0,0.5098758,0.0
0.0,501,5126.202952,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0580.yaml,0,1001,0,0,0,1.0662296,0.0
0.0,501,5146.657956,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0505.yaml,0,1001,0,0,0,0.8307274,0.0
0.0,501,5164.095972,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0884.yaml,0,1001,0,0,0,0.47992298,0.0
0.0,501,5185.050366,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0651.yaml,0,1001,0,0,0,0.65172225,0.0
0.0,501,5202.638186,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0601.yaml,0,1001,0,0,0,0.4371708,0.0
0.0,501,5223.192219,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0207.yaml,0,1001,0,0,0,0.6284048,0.0
2.996,156,5228.376086,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0221.yaml,0,0,0,0,0,0.0,0.0
