# {"t_start": 1615914645.4871826, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
2.996,156,2592.380288,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0800.yaml,0,0,0,0,0,0.0,0.0
0.0,501,2609.787251,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0138.yaml,0,1001,0,0,0,0.38279533,0.0
0.0,501,2629.524803,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0793.yaml,0,1001,0,0,0,0.7754338,0.0
0.0,501,2646.704411,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0058.yaml,0,1001,0,0,0,0.96347106,0.0
0.0,501,2667.413688,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0732.yaml,0,1001,0,0,0,0.7645149,0.0
0.0,501,2684.789438,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0441.yaml,0,1001,0,0,0,1.7445251,0.0
0.0,501,2705.362132,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0589.yaml,0,1001,0,0,0,1.1709465,0.0
0.0,501,2722.619067,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0542.yaml,0,1001,0,0,0,0.5729225,0.0
0.0,501,2743.203117,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0160.yaml,0,1001,0,0,0,0.69478685,0.0
0.0,501,2760.280544,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0533.yaml,0,1001,0,0,0,0.40978545,0.0
0.0,501,2780.977132,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0666.yaml,0,1001,0,0,0,0.40843216,0.0
0.0,501,2797.859262,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0951.yaml,0,1001,0,0,0,0.4627937,0.0
0.0,501,2818.039553,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0609.yaml,0,1001,0,0,0,0.45895424,0.0
0.0,501,2835.088676,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0923.yaml,0,1001,0,0,0,0.58744055,0.0
0.0,501,2855.394011,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0568.yaml,0,1001,0,0,0,0.8957108,0.0
0.0,501,2872.612026,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0132.yaml,0,1001,0,0,0,0.42682114,0.0
0.0,501,2893.36393,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0942.yaml,0,1001,0,0,0,0.37580836,0.0
0.0,501,2909.872265,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0544.yaml,0,1001,0,0,0,1.1084104,0.0
0.0,501,2930.282992,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0840.yaml,0,1001,0,0,0,0.5547688,0.0
0.0,501,2947.02768,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0672.yaml,0,1001,0,0,0,1.2653621,0.0
0.0,501,2967.467018,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0917.yaml,0,1001,0,0,0,0.5845305,0.0
0.0,501,2983.88607,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0662.yaml,0,1001,0,0,0,0.42610508,0.0
2.996,156,2988.955189,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0182.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3009.594612,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0341.yaml,0,1001,0,0,0,0.32177407,0.0
0.0,501,3026.331395,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0386.yaml,0,1001,0,0,0,0.46444696,0.0
0.0,501,3046.597088,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0120.yaml,0,1001,0,0,0,0.4142209,0.0
0.0,501,3063.812208,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0822.yaml,0,1001,0,0,0,0.3256468,0.0
0.0,501,3084.507397,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0466.yaml,0,1001,0,0,0,0.31647056,0.0
0.0,501,3101.486771,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0569.yaml,0,1001,0,0,0,0.8444447,0.0
0.0,501,3122.334135,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0484.yaml,0,1001,0,0,0,0.66859174,0.0
0.0,501,3139.728792,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0969.yaml,0,1001,0,0,0,0.47159332,0.0
0.0,501,3159.982013,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0026.yaml,0,1001,0,0,0,0.67967474,0.0
0.0,501,3176.971105,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0093.yaml,0,1001,0,0,0,0.5469222,0.0
0.0,501,3197.643612,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0660.yaml,0,1001,0,0,0,0.23374605,0.0
0.0,501,3214.846501,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0833.yaml,0,1001,0,0,0,0.45156053,0.0
0.0,501,3235.348536,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0109.yaml,0,1001,0,0,0,0.32280913,0.0
0.0,501,3252.405396,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0767.yaml,0,1001,0,0,0,0.52648526,0.0
2.996,156,3261.067944,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0302.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3277.381516,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0114.yaml,0,1001,0,0,0,0.3474078,0.0
0.0,501,3297.49257,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0465.yaml,0,1001,0,0,0,0.44317374,0.0
0.0,501,3314.860473,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0409.yaml,0,1001,0,0,0,0.67061454,0.0
0.0,501,3335.167845,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0325.yaml,0,1001,0,0,0,0.53475875,0.0
0.0,501,3352.27452,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0934.yaml,0,1001,0,0,0,0.45545974,0.0
0.0,501,3372.650186,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0294.yaml,0,1001,0,0,0,0.6055844,0.0
0.0,501,3388.883647,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0138.yaml,0,1001,0,0,0,0.2872449,0.0
0.0,501,3409.696352,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0937.yaml,0,1001,0,0,0,0.3589246,0.0
0.0,501,3426.548891,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0256.yaml,0,1001,0,0,0,0.4243816,0.0
0.0,501,3447.129878,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0731.yaml,0,1001,0,0,0,0.9230717,0.0
0.0,501,3465.584742,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0774.yaml,0,1001,0,0,0,0.28323334,0.0
0.0,501,3486.400552,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0724.yaml,0,1001,0,0,0,0.38107586,0.0
2.996,156,3491.417217,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0480.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3508.465824,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0784.yaml,0,1001,0,0,0,0.54628545,0.0
0.0,501,3529.419365,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0185.yaml,0,1001,0,0,0,0.3132497,0.0
0.0,501,3546.79001,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0892.yaml,0,1001,0,0,0,0.14562055,0.0
0.0,501,3567.691767,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0964.yaml,0,1001,0,0,0,0.24849787,0.0
0.0,501,3584.886576,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0899.yaml,0,1001,0,0,0,0.28375846,0.0
0.0,501,3605.018265,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0316.yaml,0,1001,0,0,0,0.21618643,0.0
0.0,501,3621.463318,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0392.yaml,0,1001,0,0,0,0.15826711,0.0
0.0,501,3642.15963,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0579.yaml,0,1001,0,0,0,0.18927982,0.0
0.0,501,3659.49734,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0437.yaml,0,1001,0,0,0,0.07643672,0.0
2.996,156,3664.659322,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0556.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3685.152679,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0599.yaml,0,1001,0,0,0,0.30221036,0.0
0.0,501,3702.143479,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0801.yaml,0,1001,0,0,0,0.24465665,0.0
0.0,501,3723.001457,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0927.yaml,0,1001,0,0,0,0.13601212,0.0
0.0,501,3740.1303,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0591.yaml,0,1001,0,0,0,0.17905611,0.0
0.0,501,3760.733822,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0938.yaml,0,1001,0,0,0,0.22740465,0.0
0.0,501,3777.831714,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0865.yaml,0,1001,0,0,0,0.36002374,0.0
0.0,501,3798.786018,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0991.yaml,0,1001,0,0,0,0.44711837,0.0
0.0,501,3816.032585,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0605.yaml,0,1001,0,0,0,0.34993052,0.0
0.0,501,3837.030271,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0566.yaml,0,1001,0,0,0,0.41143313,0.0
0.0,501,3854.37582,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0983.yaml,0,1001,0,0,0,0.4218016,0.0
0.0,501,3875.305244,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0621.yaml,0,1001,0,0,0,0.30710888,0.0
0.0,501,3892.252604,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0548.yaml,0,1001,0,0,0,0.36318183,0.0
0.0,501,3912.193508,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0132.yaml,0,1001,0,0,0,0.29646635,0.0
0.0,501,3929.547314,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0015.yaml,0,1001,0,0,0,0.6274603,0.0
2.996,156,3938.335443,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0392.yaml,0,0,0,0,0,0.0,0.0
0.0,501,3955.769306,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0036.yaml,0,1001,0,0,0,0.38727233,0.0
0.0,501,3976.579791,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0529.yaml,0,1001,0,0,0,0.49122143,0.0
0.0,501,3993.572118,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0783.yaml,0,1001,0,0,0,0.7359997,0.0
0.0,501,4014.021897,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0278.yaml,0,1001,0,0,0,0.3539357,0.0
0.0,501,4030.876253,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0901.yaml,0,1001,0,0,0,0.36730173,0.0
0.0,501,4051.135719,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0422.yaml,0,1001,0,0,0,0.3177175,0.0
0.0,501,4068.107293,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0373.yaml,0,1001,0,0,0,0.49631804,0.0
2.996,156,4073.291827,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0582.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4093.837438,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0541.yaml,0,1001,0,0,0,0.2017681,0.0
0.0,501,4110.402281,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0575.yaml,0,1001,0,0,0,0.4141671,0.0
0.0,501,4130.967066,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0885.yaml,0,1001,0,0,0,0.59723,0.0
0.0,501,4148.075538,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0970.yaml,0,1001,0,0,0,0.5374139,0.0
0.0,501,4169.015493,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0327.yaml,0,1001,0,0,0,0.59948087,0.0
0.0,501,4186.341452,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0766.yaml,0,1001,0,0,0,1.4816985,0.0
2.996,156,4191.552601,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0538.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4212.143021,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0459.yaml,0,1001,0,0,0,0.37618756,0.0
0.0,501,4228.750213,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0531.yaml,0,1001,0,0,0,0.37860823,0.0
2.996,156,4237.074229,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0085.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4254.399103,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0987.yaml,0,1001,0,0,0,0.3345445,0.0
0.0,501,4275.274787,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0784.yaml,0,1001,0,0,0,0.95663786,0.0
0.0,501,4292.705267,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0219.yaml,0,1001,0,0,0,0.55395764,0.0
0.0,501,4313.712184,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0745.yaml,0,1001,0,0,0,0.26102853,0.0
0.0,501,4331.001971,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0954.yaml,0,1001,0,0,0,0.84280455,0.0
0.0,501,4351.615335,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0052.yaml,0,1001,0,0,0,0.33962682,0.0
0.0,501,4368.485055,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0611.yaml,0,1001,0,0,0,0.23741654,0.0
0.0,501,4389.092834,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0634.yaml,0,1001,0,0,0,0.37063166,0.0
0.0,501,4406.557107,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0236.yaml,0,1001,0,0,0,0.3051288,0.0
0.0,501,4427.372077,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0196.yaml,0,1001,0,0,0,0.38523504,0.0
0.0,501,4443.733519,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0885.yaml,0,1001,0,0,0,0.2715789,0.0
0.0,501,4464.475477,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0253.yaml,0,1001,0,0,0,0.3969872,0.0
0.0,501,4481.821245,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0729.yaml,0,1001,0,0,0,0.83425915,0.0
0.0,501,4502.403339,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0206.yaml,0,1001,0,0,0,0.3588802,0.0
2.996,156,4507.319772,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0321.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4524.226739,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0914.yaml,0,1001,0,0,0,0.22846833,0.0
0.0,501,4544.79611,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0740.yaml,0,1001,0,0,0,0.20690945,0.0
0.0,501,4562.347877,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0630.yaml,0,1001,0,0,0,0.4580801,0.0
0.0,501,4583.423817,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0197.yaml,0,1001,0,0,0,0.18439536,0.0
0.0,501,4600.458563,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0240.yaml,0,1001,0,0,0,0.4756155,0.0
0.0,501,4620.90644,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0171.yaml,0,1001,0,0,0,0.2476522,0.0
0.0,501,4638.446598,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0679.yaml,0,1001,0,0,0,0.4139202,0.0
0.0,501,4659.547712,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0358.yaml,0,1001,0,0,0,0.26529652,0.0
0.0,501,4676.613417,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0966.yaml,0,1001,0,0,0,0.2877367,0.0
0.0,501,4697.270316,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0111.yaml,0,1001,0,0,0,0.3411339,0.0
0.0,501,4714.349528,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0488.yaml,0,1001,0,0,0,0.27912453,0.0
0.0,501,4735.169173,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0182.yaml,0,1001,0,0,0,0.23920235,0.0
0.0,501,4752.676103,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0269.yaml,0,1001,0,0,0,0.2489379,0.0
0.0,501,4773.244374,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0193.yaml,0,1001,0,0,0,0.3134747,0.0
0.0,501,4790.123329,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0409.yaml,0,1001,0,0,0,0.34149304,0.0
0.0,501,4810.700686,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0139.yaml,0,1001,0,0,0,0.43869898,0.0
0.0,501,4827.799502,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0791.yaml,0,1001,0,0,0,0.24884322,0.0
0.0,501,4848.736463,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0076.yaml,0,1001,0,0,0,0.30408126,0.0
0.0,501,4865.673751,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0430.yaml,0,1001,0,0,0,1.0021893,0.0
2.996,156,4870.704128,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0248.yaml,0,0,0,0,0,0.0,0.0
2.996,156,4879.416296,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0200.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4896.60217,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0941.yaml,0,1001,0,0,0,0.44372314,0.0
0.0,501,4917.438081,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0125.yaml,0,1001,0,0,0,0.35370106,0.0
0.0,501,4934.863016,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0907.yaml,0,1001,0,0,0,0.40028623,0.0
0.0,501,4955.096135,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0453.yaml,0,1001,0,0,0,0.37814996,0.0
2.996,156,4960.299402,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0458.yaml,0,0,0,0,0,0.0,0.0
0.0,501,4977.712704,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0103.yaml,0,1001,0,0,0,0.3362111,0.0
0.0,501,4998.112894,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0181.yaml,0,1001,0,0,0,0.5144885,0.0
0.0,501,5015.675696,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0289.yaml,0,1001,0,0,0,0.41297278,0.0
0.0,501,5036.638175,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0959.yaml,0,1001,0,0,0,0.45471632,0.0
0.0,501,5053.993826,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0786.yaml,0,1001,0,0,0,0.35040584,0.0
0.0,501,5074.90276,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0406.yaml,0,1001,0,0,0,0.40950847,0.0
0.0,501,5092.513701,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0100.yaml,0,1001,0,0,0,0.5460818,0.0
0.0,501,5113.154856,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0127.yaml,0,1001,0,0,0,0.4792797,0.0
0.0,501,5130.462373,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0534.yaml,0,1001,0,0,0,0.3872174,0.0
0.0,501,5150.782729,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0450.yaml,0,1001,0,0,0,0.8695586,0.0
0.0,501,5168.395023,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0471.yaml,0,1001,0,0,0,0.5681374,0.0
0.0,501,5189.31456,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0177.yaml,0,1001,0,0,0,0.59484583,0.0
