BC_loss,V_loss,action_loss,gail_loss,entropy
0.0,0.0007250083675899077,-0.0028272291836628936,0.0,0.4046709661372006
0.0,0.0005595000327957677,-0.004246199771478132,0.0,0.4114528514444828
0.0,0.0006243821316274989,-0.0038346360078662656,0.0,0.39451816882938145
0.0,0.000695399209507741,0.001449772216983547,0.0,0.427543412335217
0.0,0.000624193207204371,-0.0034641703205352315,0.0,0.40232876073569057
0.0,0.0005195386856939876,-0.0014604208131913765,0.0,0.41483272705227137
0.0,0.0005996235743623401,-0.000523301561770495,0.0,0.42394661651924254
0.0,0.0005230538195064582,-0.0006033834397385363,0.0,0.4300563204102218
0.0,0.0005391189491092518,-0.0006749944642251649,0.0,0.42174539603292943
0.0,0.0005577156740400824,-0.0002140456667120816,0.0,0.4134405940771103
0.0,0.000724300568617764,-0.0011401543575630057,0.0,0.4142250626347959
0.0,0.0005529675984689674,-0.0028992924050498916,0.0,0.4076391871087253
0.0,0.0005855493887793273,-0.0021743894605378957,0.0,0.4019708323292434
0.0,0.0005484780230290198,-0.004562240309118693,0.0,0.4181471922434866
0.0,0.0005270329997983936,-0.0048010520419666134,0.0,0.42055358830839396
0.0,0.0005829095444823907,-0.0022970754737798417,0.0,0.414104116614908
0.0,0.0006831488283751241,-0.005188964441003918,0.0,0.4140594740398228
0.0,0.0007374801900368766,-0.0006521944260839518,0.0,0.4083908534608781
0.0,0.000654912126265117,-0.0017385726766406151,0.0,0.411094274930656
0.0,0.0006196583506607567,-0.002526553314464763,0.0,0.4240589437074959
0.0,0.0005870979921382968,-0.0016997679280393641,0.0,0.40036819893866776
0.0,0.0006815176063355466,-0.005561998115172173,0.0,0.40377867976203563
0.0,0.000586606631622999,-0.002108322293634046,0.0,0.4142139834351838
0.0,0.0006220270993253507,-0.003789551170741845,0.0,0.41820844979956745
0.0,0.0006590217429220501,-0.0007690642716397633,0.0,0.405145223159343
0.0,0.0005415009609350818,-0.0016603734095042455,0.0,0.41928407372906806
0.0,0.0006198479642989696,-0.0025260541408442805,0.0,0.4178409379906952
0.0,0.0005900374782868312,-0.003342565476341974,0.0,0.4194288867525756
0.0,0.0005702456508515751,-0.0029597736423056633,0.0,0.41554343709722164
0.0,0.0005753380750320502,-0.0027504194962148175,0.0,0.4163255751132965
0.0,0.0005732441411055334,-0.003429854773094121,0.0,0.405021517816931
0.0,0.0006007132203194488,-0.0018918298630296703,0.0,0.4116671036928892
0.0,0.0005638765809635515,-0.0049264106738974075,0.0,0.4168984232470393
0.0,0.0007584200260680518,-0.0022854293118598434,0.0,0.4022113598883152
0.0,0.0008028554108022945,-0.0021524969765323474,0.0,0.39957085428759453
0.0,0.0007867106507546851,-0.0002016967174313322,0.0,0.4073068984784186
0.0,0.0005827377190144034,-0.002856932934389533,0.0,0.4217262355610728
0.0,0.0005140402349752549,-0.004068757404456847,0.0,0.4038729777559638
0.0,0.0005716122387639189,-0.0035204604368118454,0.0,0.402910740301013
0.0,0.0005527621293367702,-0.002018278994429146,0.0,0.41886164154857397
0.0,0.0005728224421545746,-0.002422026000317601,0.0,0.40714566558599474
0.0,0.0005300239728057932,-0.002818270184445737,0.0,0.4146194661036134
0.0,0.0006970394965719606,-0.0024998048596899026,0.0,0.4127845518290997
0.0,0.0005958386097518087,-0.002794227235017388,0.0,0.40502913631498816
0.0,0.0007110302213732212,0.0018823773286499091,0.0,0.4108410750515759
0.0,0.0006819319734859164,-0.0014901569739777186,0.0,0.39284225152805446
0.0,0.0005831455601764901,-0.003596958578540921,0.0,0.4103648095391691
0.0,0.000635255928591505,-0.0010585292970063166,0.0,0.40665217619389293
0.0,0.0005778269244729017,-0.002416787747779381,0.0,0.40720645133405925
0.0,0.000620635050108831,-0.002565843190313899,0.0,0.41098619867116215
0.0,0.0005700234678442939,-0.003153274856731514,0.0,0.40506606372073295
0.0,0.0005782492034086317,-0.0018899432441685348,0.0,0.41243859911337494
0.0,0.0007190243451987044,-0.0007305555468974489,0.0,0.40100486632436516
0.0,0.000582283287349128,-0.0030693577617967095,0.0,0.41405020505189893
0.0,0.0005308096388034755,-0.004770278059220345,0.0,0.41165573094040153
0.0,0.0005667024320246128,-0.002164237140004843,0.0,0.42336436407640576
0.0,0.0005305286969814916,-0.002944223837766913,0.0,0.41471250904724
0.0,0.0006049271572919679,-0.0003424456203902082,0.0,0.4204756757244468
0.0,0.0006195894139636948,-0.0027130662760441737,0.0,0.41141390772536396
0.0,0.0006447077115808497,-0.001857393093951032,0.0,0.4119992481544614
0.0,0.0007093219531270733,-0.002717562044790611,0.0,0.4185201001353562
0.0,0.0007017384856226272,-0.0024321666157447906,0.0,0.41381156239658595
0.0,0.0006126619203314476,-0.0018148698429286015,0.0,0.41166868191212413
0.0,0.0006509847088636888,-0.003735410587160004,0.0,0.4052570481784642
0.0,0.0007401649239909602,0.00034038049873288403,0.0,0.419174319319427
0.0,0.0008229481578382547,0.000920357857739873,0.0,0.4118508816696703
0.0,0.0006724813787513994,-0.0028602859509646804,0.0,0.41768525820225477
0.0,0.0005746823316258087,-0.0038351544164925144,0.0,0.41870865039527416
0.0,0.0007069345769195934,-0.0010887858391470217,0.0,0.40892512202262876
0.0,0.000590347085835674,-0.0014226581612092558,0.0,0.4032288551330566
0.0,0.0005432665836451634,-0.0029241545771583333,0.0,0.4050094342790544
0.0,0.0005547452380596952,-0.0009533834059197943,0.0,0.4084376868791878
0.0,0.0005705703654712124,-0.0036589411202385238,0.0,0.4156327250413597
0.0,0.0005743958708080754,-0.0023317964796660817,0.0,0.4003090482205153
0.0,0.0005748395915361471,-0.002320319376718771,0.0,0.39702301770448684
0.0,0.0005167274594896299,-0.0026181772955169436,0.0,0.40638114204630255
0.0,0.00046847476605762497,-0.0038214870399770006,0.0,0.41179171865805986
0.0,0.0004987723277736222,-0.0035412901319318733,0.0,0.40173854073509574
0.0,0.00048194560777119476,-0.004661181912015877,0.0,0.4174600373953581
0.0,0.0005273021791253995,-0.0021802305018582047,0.0,0.4054460095241666
0.0,0.0006122557637354475,-0.002266179934667889,0.0,0.4111717535182834
0.0,0.0005266432355711004,-0.004057024469329917,0.0,0.4169144588522613
0.0,0.000743664545188949,0.0021194500639467153,0.0,0.41853246111422776
0.0,0.0005938921441156708,-0.004255958683006611,0.0,0.4144654524512589
0.0,0.0006704748285301321,-0.002149427575079699,0.0,0.4192144848406315
0.0,0.0006478776519543317,-0.0005411708511019242,0.0,0.4227557538077235
0.0,0.0006612452144509007,-0.001049958262956352,0.0,0.4185044335201383
0.0,0.0007000414674621424,-0.0012728991447602312,0.0,0.4327475129626691
0.0,0.0006591468720216654,-0.002679864749052285,0.0,0.42865797141566875
0.0,0.0005540576219573267,-0.0020779358155778027,0.0,0.41851671058684586
0.0,0.0006119587112152658,-0.0003752634486772877,0.0,0.4255738611333072
0.0,0.0007596043737066793,-0.0031435246957698835,0.0,0.41555875036865475
0.0,0.000533220875513507,0.0027970847894437157,0.0,0.4248940692283213
0.0,0.0005547903817387124,-0.0020651435801482877,0.0,0.41865785606205463
0.0,0.0006698200758364692,-0.0006006674015225144,0.0,0.4197164070792496
0.0,0.000681191559851868,-0.0024040298223098945,0.0,0.4109735545702279
0.0,0.0006037657008164388,-0.003979091436845295,0.0,0.4170780279673636
0.0,0.0006843001641755109,-0.0025157628062515867,0.0,0.43020773949101565
0.0,0.0005495155487551528,-0.003541335830186654,0.0,0.4080497773364186
0.0,0.0004985946935448738,-0.0045960451756400286,0.0,0.4228100901469588
0.0,0.0005726594259613194,-0.0016937514205437765,0.0,0.4155819835141301
0.0,0.0006350103730255796,-0.0017575553611550276,0.0,0.403493277169764
0.0,0.0005563785554841161,-0.0034034361736644315,0.0,0.4106612420640886
0.0,0.0005861806333996355,-0.000688775772232475,0.0,0.4141117732971907
0.0,0.0006359707273986715,-0.0015262955058688021,0.0,0.40088903065770864
0.0,0.0005653241045365575,-0.0021009454602790357,0.0,0.4076448856852949
0.0,0.0006469996215855645,-0.001267826925504778,0.0,0.41641081431880594
0.0,0.000538128244352265,-0.0033616835255998014,0.0,0.41662498665973546
0.0,0.0005065286983153783,-0.0028775133735734924,0.0,0.42015928076580167
0.0,0.0005009129518839473,-0.0030231550265853004,0.0,0.4315304882824421
0.0,0.0006910775726282736,-0.0015299614780815319,0.0,0.42169502852484586
0.0,0.0005411821364759816,-0.004661935293461284,0.0,0.4309042688459158
0.0,0.0006782532302167966,-0.004296832387974803,0.0,0.42856460213661196
0.0,0.0005630828478388139,-0.0010419611468933,0.0,0.42273422619327905
0.0,0.0005670925312188047,-0.0031634822475609782,0.0,0.4247525245882571
0.0,0.0005966188607999356,-0.0010626603810123924,0.0,0.432649798784405
0.0,0.0006465192514042428,-5.1996333695569774e-05,0.0,0.41820472963154315
0.0,0.0006409492216334911,-0.0011598836527809907,0.0,0.40968518881127236
0.0,0.0006322348375761066,-0.002343999056120083,0.0,0.4076828888617456
0.0,0.0006886782733090512,-0.004902270820559806,0.0,0.4140504383482039
0.0,0.0006915131305504473,0.0030879816398737604,0.0,0.40459770876914264
0.0,0.0006023011738761852,-0.004445758855226245,0.0,0.41129523506388066
0.0,0.000524886675975722,-0.0022494647856774463,0.0,0.41384672094136477
0.0,0.0005694399234016601,-0.0010089890894050767,0.0,0.41108884969726206
0.0,0.0005820184165713727,-0.002259895177633098,0.0,0.4200402554124594
0.0,0.0005403823678534536,-0.001586848235092475,0.0,0.40345663819462063
0.0,0.0005149713462742512,0.0008259730033387313,0.0,0.3979473832063377
0.0,0.0005122041944559897,-0.00029465544439517545,0.0,0.3927011280320585
0.0,0.0005326270433215541,-0.001510151907314139,0.0,0.39558848887681963
0.0,0.000614457719893835,-0.003103627679593046,0.0,0.39637233354151247
0.0,0.0006152337881758285,-0.0012647976958191976,0.0,0.39349118610844014
0.0,0.0006998853419645457,2.283205167259439e-05,0.0,0.38912233617156744
0.0,0.0005990799611026887,-0.0048998614302036,0.0,0.4068979538977146
0.0,0.0005260571758299193,-0.0020872727743920906,0.0,0.3942995937541127
0.0,0.0005831692152241885,-0.003613298277650756,0.0,0.39852349637076256
0.0,0.0005625361067359336,-0.0032950492866802962,0.0,0.37955641308799387
0.0,0.00047558706337440525,-0.00436931730764627,0.0,0.4007516411133111
0.0,0.0006602019374440715,-0.002225331550584997,0.0,0.41575780818238856
0.0,0.0004924295330965833,-0.0014959032203478273,0.0,0.3997793092392385
0.0,0.0005243357560175355,-0.0014751265611835152,0.0,0.39714573649689555
0.0,0.0005293610696753603,-0.0010077418138280335,0.0,0.39565373146906496
0.0,0.0005056740214968158,-0.003339248728343591,0.0,0.40209794910624624
0.0,0.0005152157906195498,-0.0026944142045692843,0.0,0.4085128905251622
0.0,0.0005046106665758998,-0.0017963942086680618,0.0,0.41119836550205946
0.0,0.0005361352850741241,-0.004873361847239721,0.0,0.42279749279841783
0.0,0.0005889901521186402,-0.0036440349845122456,0.0,0.4181999142281711
0.0,0.0005844959605383337,-0.004074526015074298,0.0,0.40573016507551074
0.0,0.0005548097128666996,-0.004014466100989012,0.0,0.397431377414614
0.0,0.0006912338561960496,-0.006178575542480758,0.0,0.40014652013778684
0.0,0.0007208219858512166,5.4046138484409314e-05,0.0,0.4285989568568766
0.0,0.0006013172868733818,-0.0044284357905056025,0.0,0.39871623711660503
0.0,0.0006214923250809079,-0.0023564183313737885,0.0,0.4142035049386322
0.0,0.0006431336131754506,-0.001953687217519473,0.0,0.3969803793355823
0.0,0.0008142054150084733,-0.0009348164502625877,0.0,0.3999175290577114
0.0,0.000650050552940229,-0.0019998016048546675,0.0,0.40991452876478435
0.0,0.0006347201662720181,-0.0025889353795719217,0.0,0.40106244925409557
0.0,0.0007045728172670352,-0.0020779340988838157,0.0,0.40717397527769206
0.0,0.0005790567352960352,-0.0031217204883887462,0.0,0.41325285183265803
0.0,0.0005394027912188903,-0.0037144921800063456,0.0,0.4002026920206845
0.0,0.0005202255152653379,-0.005557556050098356,0.0,0.41442330796271565
0.0,0.0006933395708074386,-0.0004698595956142526,0.0,0.414632754586637
0.0,0.0005915332907534321,-0.001958871848182753,0.0,0.41043592235073445
0.0,0.0004849323493544944,-0.003134955917494153,0.0,0.4192218131385744
0.0,0.0005826368374982849,-0.0021313645533382443,0.0,0.4068693115375936
0.0,0.0005704848496861814,-0.0021986166424852625,0.0,0.4044043839909136
0.0,0.0006795477646846848,-0.0010651470774817539,0.0,0.39579039299860597
0.0,0.0005525604941794881,-0.0037311319036234638,0.0,0.40826002303510905
0.0,0.0006410440624676994,-0.0008366479371716195,0.0,0.41966324811801314
0.0,0.000651808199017978,-0.0022826713207905413,0.0,0.4086169975809753
0.0,0.0006009684987475338,-0.003872679235837495,0.0,0.3972540090791881
0.0,0.0006634295856201789,-0.001303173800897639,0.0,0.4016349360346794
0.0,0.0006313929677162378,-0.0022367311542325296,0.0,0.4028577344492078
0.0,0.0005173955987629597,-0.0023135189878303207,0.0,0.39035317497327926
0.0,0.0006054831627807289,-0.002974824156694922,0.0,0.3995281454175711
0.0,0.0006264715505494677,-0.0033643598221715365,0.0,0.39866602113470434
0.0,0.0005163666206499329,-0.002858488021956873,0.0,0.40376212233677505
0.0,0.0006685557127639186,-0.000665572418802185,0.0,0.39876065412536266
0.0,0.0005122116340317007,-0.001533505300676552,0.0,0.39462181786075234
0.0,0.0005872725084373088,-0.0018148925831951602,0.0,0.4049144462682307
0.0,0.0005214106169660227,-0.00202032790798512,0.0,0.4015981212258339
0.0,0.000666796598034125,-0.0012975644320853518,0.0,0.3993598156608641
0.0,0.0005867874489013048,-0.00528320829967015,0.0,0.40620171241462233
0.0,0.0005269391063848161,-0.005172889149844195,0.0,0.41653593303635716
0.0,0.0005643695791150094,-0.0032989225116125454,0.0,0.39311191216111185
0.0,0.0005131554019499162,-0.0036911467831487244,0.0,0.39692262997850775
0.0,0.0007756302640700597,-0.0010990430075992208,0.0,0.39534272756427524
0.0,0.0006849383637018037,-0.0018484043588330224,0.0,0.39611882688477634
0.0,0.0007047452967526624,-0.0014586958179279464,0.0,0.40669564064592123
0.0,0.000615143283175712,-0.002117666131229612,0.0,0.3911334321834147
0.0,0.0005638359070871957,-0.002418043778766332,0.0,0.40277922824025153
0.0,0.0006468366706940288,-0.00017183580068831362,0.0,0.40990132028236986
0.0,0.0006662809224508237,-0.0028552293632856164,0.0,0.39335510665550827
0.0,0.0005250828067801194,-0.004318741380870961,0.0,0.39346113335341215
0.0,0.0006444300706789363,-0.0015357466590785406,0.0,0.39182454645633696
0.0,0.0005951140451543324,-0.004216879667819739,0.0,0.41721740560606124
0.0,0.0006093280370805587,-0.0008491182706791278,0.0,0.42359942831099034
0.0,0.0007802792342772591,0.00021341895298974123,0.0,0.41025201361626384
0.0,0.0005950325848971261,-0.0019120306566648537,0.0,0.4045309403911233
0.0,0.0005926361766796617,-0.0008735908908306556,0.0,0.39727991856634615
0.0,0.0005876071523744031,-0.002630570441033342,0.0,0.41668286072090266
0.0,0.0006050004909411655,0.00041829865222098306,0.0,0.39772166656330227
0.0,0.0006429021896110498,-0.004189898356912636,0.0,0.41001034500077366
0.0,0.0006512256520181837,-0.004971553070959089,0.0,0.4279357771389186
0.0,0.0006939675488865759,-0.001873493330731435,0.0,0.4230918003246188
0.0,0.0005703135576368368,-0.001130615715192107,0.0,0.39753718916326763
0.0,0.0005495442949722928,-0.00421837788094308,0.0,0.41331627517938613
0.0,0.0006674793475212937,0.001949191919857185,0.0,0.405413558986038
0.0,0.0007335301335842815,-0.0008814985070785042,0.0,0.42339506559073925
0.0,0.0007475975768102217,0.0005412037190808405,0.0,0.4131094140931964
0.0,0.0006732261967044906,-0.0021492320822858344,0.0,0.40152340931817887
0.0,0.0005796012655991944,-0.0038854239324791705,0.0,0.40139300022274255
0.0,0.0006450397670050734,-0.001605690311816943,0.0,0.41041787760332227
0.0,0.000648828813336877,-0.0020924116979983863,0.0,0.4108620543964207
0.0,0.0006820907932706177,-0.0015076953039169893,0.0,0.401068589836359
0.0,0.0005621366920422588,-0.0019806079185173075,0.0,0.4103306166827679
0.0,0.0005862087860805332,-0.0032023712236878056,0.0,0.4044576368294656
0.0,0.0005598547724730452,-0.007288763270480558,0.0,0.41024482911452653
0.0,0.0005979749353173247,-0.002604184797800002,0.0,0.4121878164820373
0.0,0.0007836149294234929,-0.0007001791796028556,0.0,0.3957132987678051
0.0,0.0007236170973556,0.0022877653180330528,0.0,0.40259940437972547
0.0,0.0006034792392711097,-0.0017307065384102316,0.0,0.4052316284738481
0.0,0.0005925168427893368,-0.0020307944570049584,0.0,0.41048819636926054
0.0,0.0005963447900285245,-0.0010781988596136217,0.0,0.4059724463149905
0.0,0.000530606332813477,-0.004032374461576183,0.0,0.40924709318205715
0.0,0.0005252448376268148,-0.0037098338702890032,0.0,0.41019547628238795
0.0,0.0005360356019082247,-0.0016894016206151718,0.0,0.4267744803801179
0.0,0.0006425094419682864,-0.0013350988562706334,0.0,0.4153940533287823
0.0,0.0005904972679672937,-0.0026132535806937087,0.0,0.4069341394118965
0.0,0.000619415336586826,-0.003998742690305335,0.0,0.4101018615067005
0.0,0.000567129716364434,-0.003230974294410771,0.0,0.40692592430859803
0.0,0.0006364533907799342,-0.003222007714202846,0.0,0.40937536777928474
0.0,0.0006453608119045384,-0.00046501905965214976,0.0,0.42584757786244154
0.0,0.0006968294321268332,-0.0013899548538574892,0.0,0.4035331320017576
0.0,0.000582754322931578,-0.002543959880767943,0.0,0.4092117535881698
0.0,0.0006500697620140273,-0.003339304491555595,0.0,0.4111558925360441
0.0,0.0006269086690736004,-0.0029087299759339657,0.0,0.41078260634094477
0.0,0.00059168668494749,-0.0033409364923500107,0.0,0.4022264277562499
0.0,0.0006218389323294105,-0.002598804758531514,0.0,0.40192579282447694
0.0,0.0005863052473614516,-0.0026021794358712215,0.0,0.39810565263032915
0.0,0.0005557920932915295,-0.0030342077617206086,0.0,0.4052357011474669
0.0,0.0005358335371056455,-0.002140268362427378,0.0,0.4165037488564849
0.0,0.0006813196021539624,0.0005561451377559479,0.0,0.4094432069920003
0.0,0.0005616005296360527,-0.002090727699578565,0.0,0.4010818975046277
0.0,0.0006521446979604661,-0.001689161998729105,0.0,0.39635922759771347
0.0,0.0006166729020151251,-0.0032674493474587505,0.0,0.39778182152658703
0.0,0.0005861429233846138,-0.004910894404673627,0.0,0.4115543206222355
0.0,0.000642496254749858,-0.0017852541674074018,0.0,0.39115668991580604
0.0,0.0006438200563025021,-0.0022133957773348813,0.0,0.3929977142252028
0.0,0.0006049612054994213,-0.0035156989650204197,0.0,0.40095504755154254
0.0,0.0006212908872839761,-0.0030828176237264414,0.0,0.40363388378173115
0.0,0.0005888355220122321,-0.004433148800353592,0.0,0.4130513166077435
0.0,0.0005780192896963854,-0.001541881956927682,0.0,0.4044624201953411
0.0,0.0005423496873845579,-0.003770789810369024,0.0,0.40942422980442644
0.0,0.0006296376585851249,-0.0018398887743387605,0.0,0.4146537000313401
0.0,0.0005620294386062596,-0.0027731447375572314,0.0,0.4087044084444642
0.0,0.00047986755316742347,-0.0024161215392268787,0.0,0.4149494205601513
0.0,0.0006562287837368786,-0.0007260691736803437,0.0,0.3879761558957398
0.0,0.000518141669454053,-0.0006284514652520557,0.0,0.39346381593495605
0.0,0.0006110733232162601,-0.001916310319211334,0.0,0.4109916904941201
0.0,0.0005721910531065078,-0.003433024207879498,0.0,0.41204061480239035
0.0,0.000529946993356134,-0.001792052017754031,0.0,0.41601592795923353
0.0,0.000610980270539585,-0.0015732834868458668,0.0,0.4170339251868427
0.0,0.000499604010838084,-0.0036035636704355055,0.0,0.4075531980954111
0.0,0.000600315173596755,-0.0019031049385830555,0.0,0.40496171107515694
0.0,0.0004993317961634602,-0.004779399764288428,0.0,0.41026629908010365
0.0,0.0005779915526545665,-0.002370757040426952,0.0,0.41845202362164857
0.0,0.0005247172136478185,-0.002107240412470901,0.0,0.4223273708485067
0.0,0.0006235471103536838,-0.0024077009588836518,0.0,0.41265022959560155
0.0,0.0005951861789071699,-0.0033044202647943164,0.0,0.3989549955353141
0.0,0.0004995841502022814,-0.0016138712206156924,0.0,0.410949666518718
0.0,0.0005227577931691485,-0.003853128385344462,0.0,0.40986443869769573
0.0,0.0006757380858289253,0.00320628091094477,0.0,0.401836500223726
0.0,0.0007641356512976926,-0.0017499298372740668,0.0,0.3973536342382431
0.0,0.0005927257449002355,-0.0017723549035508768,0.0,0.4083959484472871
0.0,0.0006475293535913807,-0.001134359052775835,0.0,0.389547077473253
0.0,0.0006095778155213339,-0.002093047059224773,0.0,0.3903551698662341
0.0,0.00059886093276873,-0.0021703147786183764,0.0,0.39867217242717745
0.0,0.0005969844288301829,-0.00372128925528159,0.0,0.39384839134290817
0.0,0.0005314533535056398,-0.001886911644066913,0.0,0.3930956239812076
0.0,0.0004991263670490298,-0.002333755455379105,0.0,0.40051547838374973
0.0,0.0005270145964459516,-0.004184090961098263,0.0,0.3999023511074483
0.0,0.0006506131614514743,-0.00021809241952723822,0.0,0.39812263203784826
0.0,0.0006273914880694064,0.0011006138325683422,0.0,0.409793312381953
0.0,0.0008047137936955551,-0.002542632363474695,0.0,0.4073389692232013
0.0,0.0005504488610313274,-0.0025609644778342043,0.0,0.395571474544704
0.0,0.0005390265851929144,-0.0017273195182497148,0.0,0.41493260245770214
0.0,0.0006007852021866711,-0.002397740385185898,0.0,0.4066820534877479
0.0,0.0005709472015041683,-0.0025333837986636354,0.0,0.4033321052789688
0.0,0.0005715196688470314,-0.002425991292784602,0.0,0.3906688275747001
0.0,0.0006150751888526429,-0.0026975373579148252,0.0,0.4119489394128323
0.0,0.0006489744891041482,-0.005044387315092535,0.0,0.40277921156957747
0.0,0.0005019318028644193,-0.005043223720349488,0.0,0.39853515634313225
0.0,0.0005564538299040577,-0.003301096268012316,0.0,0.4016917238011956
0.0,0.0007641565402082051,-0.0006043459677584906,0.0,0.4117408826947212
0.0,0.0006045253653610416,-0.0015744469690616824,0.0,0.403983186557889
0.0,0.0005550041102651449,-0.0015252190347382565,0.0,0.3951930895447731
0.0,0.000712016971920093,0.0013152883476550414,0.0,0.4141440872102976
0.0,0.0005278737861772242,-0.002894992219686765,0.0,0.3942651330493391
0.0,0.0005477158614667132,-0.0014271110364461493,0.0,0.4083179458044469
0.0,0.0005889699338695209,-0.004657710176911678,0.0,0.4056669700890779
0.0,0.0005712808261705504,-0.004530940652739446,0.0,0.41204793769866227
0.0,0.0006027456596712,-0.002197221814913064,0.0,0.412370138335973
0.0,0.0006182788608384727,-0.0017772195723409824,0.0,0.39683727277442815
0.0,0.0006883149031637004,-0.0028131097491495894,0.0,0.39654256524518133
0.0,0.0006616699116420932,-0.0015857834956022998,0.0,0.4092642060481012
0.0,0.0006873825512229814,-0.0035259477333966062,0.0,0.40273230876773597
0.0,0.000653012183647661,-0.0018775532767904223,0.0,0.4060234708711505
0.0,0.0005729484864787082,-0.0023417348585553555,0.0,0.3853068662807345
0.0,0.0006383452283444058,-0.0006958469094342945,0.0,0.3973807316273451
0.0,0.0007890439921538928,0.0011960887663917674,0.0,0.39651659186929467
0.0,0.0005901311452362279,-0.00340729141621523,0.0,0.4031503605656326
0.0,0.0005594706097326707,-0.0034065945746760916,0.0,0.3955657071433961
0.0,0.0006075612293898302,-0.002119018699522712,0.0,0.40595689602196217
0.0,0.0005897521326005517,-0.002942325845151572,0.0,0.4030213332735002
0.0,0.0006295899082033429,-0.00101382691566414,0.0,0.4000930483452976
0.0,0.0006689523856948654,-0.002329292606918898,0.0,0.40816890019923446
0.0,0.0005638509341224562,-0.0023689497033814177,0.0,0.39829439483582973
0.0,0.0007827529278074507,-0.0020448997197490826,0.0,0.3966793493367732
0.0,0.0006250395282222599,-0.0017105898377394624,0.0,0.3986500111408532
0.0,0.0005582195535680512,-0.0029080317108764577,0.0,0.4161275912076235
0.0,0.0007601405161040021,-0.0027413009850533855,0.0,0.4221937698312104
0.0,0.0006038635094228085,-0.0022811953634118256,0.0,0.42674477826803925
0.0,0.0006583717643479758,-0.0018914177220722196,0.0,0.40143513642251494
0.0,0.0005184563527109276,-0.0019856967264786363,0.0,0.4208595764823258
0.0,0.0005043446254603623,-0.0023037352491883214,0.0,0.4015285048633814
0.0,0.0005355697537197557,-0.003196351028721267,0.0,0.4115218467079103
0.0,0.00047277429976020355,-0.0038613552970446106,0.0,0.4115988938137889
0.0,0.0005718967566281207,-0.0024419771894827135,0.0,0.3984908898361027
0.0,0.0006585882178114843,-0.0023015018781563867,0.0,0.4159526071511209
0.0,0.000679541035060538,-0.0034215503302675644,0.0,0.4031630671583116
0.0,0.000520527543631033,-0.002380997714953992,0.0,0.3978455590084195
0.0,0.0005738947218560497,-0.00020787878983981046,0.0,0.41164681697264316
0.0,0.0006377569993674115,0.00011314850021335588,0.0,0.411948683578521
0.0,0.000649844266808941,-0.0033158111699170155,0.0,0.41276248823851347
0.0,0.0005725632475332531,-0.0028511765017356083,0.0,0.41391415651887653
0.0,0.0006085856051868177,-0.0015786499205205473,0.0,0.40519494796171784
0.0,0.0005380092893574329,-0.002175876388918141,0.0,0.4094475253485143
0.0,0.0006020634307787986,-0.0026387502842084134,0.0,0.39344407320022584
0.0,0.0006230101998880855,-0.0014803391314671898,0.0,0.4000685934908688
0.0,0.0005687009872417548,-0.004852337127761075,0.0,0.4120144032873213
0.0,0.0006174794099024439,-0.002105043846859189,0.0,0.40786524284631015
0.0,0.0005825064903547172,-0.0031962654742528685,0.0,0.40105748064816
0.0,0.0005809455801681906,-0.002272116916901723,0.0,0.4081794489175081
0.0,0.0005677022713825863,-0.0038580010254918307,0.0,0.4105435746721923
0.0,0.0005430263439848204,-0.0010573671157771969,0.0,0.41387394377961756
0.0,0.0005530645832550363,-0.0012739605036585998,0.0,0.41628786791116
0.0,0.0005457671545627818,-0.003079359625326106,0.0,0.42494103834033015
0.0,0.0006557919450642657,-0.0018276851968039409,0.0,0.4082875234074891
0.0,0.0006182825048199447,-0.0017752610239085698,0.0,0.3938512493856251
0.0,0.0006032331724782125,-0.0030725081705782033,0.0,0.3980984385125339
0.0,0.0005412424085079693,-0.002533755053480036,0.0,0.4015986109152436
0.0,0.0005231115831520583,-0.0016276260423865097,0.0,0.41940645072609184
0.0,0.000574382433478604,-0.0026411280558022556,0.0,0.39201655173674227
0.0,0.0005866152446287742,-0.0019126136947306804,0.0,0.3863185181282461
0.0,0.000541232419982407,-0.0013155147332327033,0.0,0.40769046619534494
0.0,0.0005253274933238572,-0.006331864426192624,0.0,0.4060660726390779
0.0,0.0005258756920738961,-0.003298931725385046,0.0,0.4023207093589008
0.0,0.0007248169483318634,-0.0019846478279191616,0.0,0.4015674777328968
0.0,0.000733688662876375,-0.003644109038054921,0.0,0.40574520723894236
0.0,0.0006365390339851728,-0.0030803390602159196,0.0,0.42010664083063604
0.0,0.0007252261881149025,-0.004384497165210633,0.0,0.3970970273949206
0.0,0.0006572482487172237,-0.0005255703380043997,0.0,0.4061455635353923
0.0,0.0007815959283107077,-0.0016246665047447094,0.0,0.3957504968158901
0.0,0.000770750028459588,-0.003182163185101672,0.0,0.39166309740394356
0.0,0.000624042810886749,-0.0041897908642567925,0.0,0.409536509681493
0.0,0.0007564170038676821,-0.002708026307459477,0.0,0.39350990764796734
0.0,0.0007218084138003178,-0.0013358472899653862,0.0,0.39463398391380905
0.0,0.000629945389664499,-0.0018624216315856756,0.0,0.4016746850684285
0.0,0.0005832207283674506,-0.0019322388122873235,0.0,0.3960070886649191
0.0,0.0005213645114054089,-0.0028213913074978335,0.0,0.40562407597899436
0.0,0.0005725713640458707,-0.002221788716056494,0.0,0.40913944793865087
0.0,0.0005632930385218061,-0.0045072791678308025,0.0,0.405788282584399
0.0,0.0005172905302060826,-0.00200048283140859,0.0,0.40382097559049723
