# {"t_start": 1585926839.8934836, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,min_value,cum_value
1.7942,115,783.082491,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.68093],-0.45999996829777956
1.7942,115,784.047601,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.68093],-0.45999996829777956
0,115,784.999806,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.68093],-0.45999996829777956
0,115,806.971041,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.68093],-0.45999996829777956
0,115,807.950186,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.74726],1.2383000869303942
0,115,808.90532,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.74726],-0.45999996829777956
1.7942,115,809.890748,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.74726],-0.45999996829777956
0,115,810.927279,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.74726],-0.45999996829777956
0,115,811.904663,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,812.865389,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,813.831962,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,814.804135,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,836.723407,1.6943001747131348,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,837.715668,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],1.2383002061396837
0,115,838.690566,1.6943001747131348,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,839.666089,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],1.2383002061396837
0,115,840.642623,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,841.600696,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,842.559945,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,843.528815,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,844.512737,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,866.417743,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,867.398067,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,868.382432,1.6943001747131348,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,869.355642,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],1.2383002061396837
1.7942,115,870.318579,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,871.271991,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,872.248046,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,873.227115,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,895.039947,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,896.016193,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,896.998306,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,897.976464,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,898.942609,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,899.950682,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,900.909706,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],1.2383000869303942
0,115,901.907824,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,902.868818,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,924.773806,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,925.73821,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,926.700185,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,927.678094,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,928.642039,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,929.606326,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,930.587237,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,931.543226,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,932.510884,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,954.497737,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,955.475785,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],1.2383000869303942
0,115,956.447196,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,957.411644,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,958.376953,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,959.362333,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,960.342005,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,961.322532,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,983.35743,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,984.325424,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,985.304739,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,986.273437,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,987.262732,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,988.248515,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,989.224185,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,990.222996,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,991.198278,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,1013.306515,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,1014.292519,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,1015.26029,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,1016.22736,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,1017.227726,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
1.7942,115,1018.20506,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],1.2383000869303942
1.7942,115,1019.169546,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
0,115,1020.136701,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
1.7942,115,1021.099419,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
0,115,1043.18426,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
1.7942,115,1044.170325,1.6943001747131348,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
1.7942,115,1045.159758,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],1.2383002061396837
1.7942,115,1046.129827,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
1.7942,115,1047.118028,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
1.7942,115,1048.091845,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
1.7942,115,1049.054519,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
0,115,1050.023453,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
0,115,1050.994693,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
1.7942,115,1073.158135,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
0,115,1074.124734,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
1.7942,115,1075.116149,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
0,115,1076.085675,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
1.7942,115,1077.058945,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
0,115,1078.016677,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
0,115,1078.991869,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
1.7942,115,1079.97976,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93203],1.2383000869303942
0,115,1102.202191,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93203],-0.45999996829777956
1.7942,115,1103.229029,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93203],-0.45999996829777956
1.7942,115,1104.23783,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.06981],-0.45999996829777956
1.7942,115,1105.222821,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.15355],-0.45999996829777956
0,115,1106.186841,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.15355],-0.45999996829777956
0,115,1107.160789,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.15355],-0.45999996829777956
0,115,1108.135602,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.23858],-0.45999996829777956
4.991,115,1109.155322,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.23858],-0.45999996829777956
0,115,1110.122701,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.23858],-0.45999996829777956
0,115,1132.287016,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.23858],-0.45999996829777956
1.7942,115,1133.273098,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.25767],-0.45999996829777956
0,115,1134.252443,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.3035],-0.45999996829777956
1.7942,115,1135.226262,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.3035],-0.45999996829777956
1.7942,115,1136.216867,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.42265],1.2383000869303942
0,115,1137.224705,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.44801],-0.45999996829777956
0,115,1138.203605,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.45672],-0.45999996829777956
0,115,1139.182626,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.45672],-0.45999996829777956
1.7942,115,1140.163855,1.6943001747131348,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.46187],-0.45999996829777956
1.7942,115,1162.234464,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.54449],1.2383002061396837
1.7942,115,1163.201358,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.54449],-0.45999996829777956
0,115,1164.180094,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.54449],-0.45999996829777956
0,115,1165.148945,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.54449],-0.45999996829777956
0,115,1166.132336,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.54449],-0.45999996829777956
1.7942,115,1167.126674,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.562004],-0.45999996829777956
0,115,1168.102943,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.562004],-0.45999996829777956
0,115,1169.068535,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.562004],-0.45999996829777956
1.7942,115,1190.909016,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.562004],-0.45999996829777956
0,115,1191.929586,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.562004],-0.45999996829777956
1.7942,115,1192.922886,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.56939],-0.45999996829777956
0,115,1193.898994,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.60244],-0.45999996829777956
1.7942,115,1194.901708,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.64693],-0.45999996829777956
0,115,1195.893962,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.729515],-0.45999996829777956
1.7942,115,1196.894019,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.73099],-0.45999996829777956
0,115,1197.872711,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.800064],-0.45999996829777956
1.7942,115,1198.857427,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.82313],-0.45999996829777956
0,115,1220.828645,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.84602],-0.45999996829777956
1.7942,115,1221.823224,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.86016],-0.45999996829777956
4.991,115,1222.803171,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.90905],-0.45999996829777956
1.7942,115,1223.794602,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[108.00447],-0.45999996829777956
0,115,1224.79559,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[108.35615],-0.45999996829777956
0,115,1225.792001,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[108.38584],-0.45999996829777956
1.7942,115,1226.79137,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[108.69117],-0.45999996829777956
0,115,1227.775034,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[108.79334],1.2383000869303942
0,115,1228.75687,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[108.850815],-0.45999996829777956
0,115,1250.822607,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[109.39809],-0.45999996829777956
0,115,1251.811448,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[109.76151],-0.45999996829777956
0,115,1252.814702,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[109.84214],-0.45999996829777956
1.7942,115,1253.806849,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[109.98603],-0.45999996829777956
1.7942,115,1254.798779,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[110.026344],-0.45999996829777956
0,115,1255.786462,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[110.21336],-0.45999996829777956
0,115,1256.775182,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[110.363045],-0.45999996829777956
1.7942,115,1257.758397,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[110.380295],-0.45999996829777956
0,115,1279.854307,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[110.5665],-0.45999996829777956
1.7942,115,1280.831175,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[110.59118],-0.45999996829777956
1.7942,115,1281.825803,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[110.705025],-0.45999996829777956
1.7942,115,1282.811983,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[110.8954],-0.45999996829777956
1.7942,115,1283.802888,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[111.02184],-0.45999996829777956
1.7942,115,1284.782037,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[111.081215],-0.45999996829777956
1.7942,115,1285.774997,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[111.14906],-0.45999996829777956
1.7942,115,1286.768559,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[111.192024],-0.45999996829777956
0,115,1287.759295,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[111.33129],-0.45999996829777956
1.7942,115,1309.894689,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[111.59868],-0.45999996829777956
1.7942,115,1310.887211,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[111.641136],1.2383000869303942
0,115,1311.877701,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[111.75746],-0.45999996829777956
1.7942,115,1312.871119,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[111.856026],-0.45999996829777956
1.7942,115,1313.881799,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[111.98028],-0.45999996829777956
0,115,1314.866868,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[112.02634],-0.45999996829777956
0,115,1315.866626,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[112.60287],-0.45999996829777956
0,115,1316.84729,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[112.680855],-0.45999996829777956
1.7942,115,1317.839037,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[112.680855],-0.45999996829777956
1.7942,115,1339.824372,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[112.81369],-0.45999996829777956
0,115,1340.810772,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[113.325165],-0.45999996829777956
1.7942,115,1341.797123,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[113.66562],-0.45999996829777956
0,115,1342.781923,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[113.7129],-0.45999996829777956
1.7942,115,1343.764704,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[113.7129],-0.45999996829777956
1.7942,115,1344.747776,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[114.3044],-0.45999996829777956
1.7942,115,1345.739725,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[114.78349],-0.45999996829777956
0,115,1346.740163,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[114.8591],-0.45999996829777956
1.7942,115,1347.698682,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[114.8591],-0.45999996829777956
1.7942,115,1369.63126,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.00142],-0.45999996829777956
0,115,1370.608686,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.011635],-0.45999996829777956
0,115,1371.592799,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.08008],-0.45999996829777956
0,115,1372.580006,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.16795],-0.45999996829777956
0,115,1373.5503,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.16795],-0.45999996829777956
1.7942,115,1374.5282,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.23278],1.2383000869303942
0,115,1375.513976,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.28673],-0.45999996829777956
1.7942,115,1376.475638,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.28673],-0.45999996829777956
0,115,1398.394367,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.31893],-0.45999996829777956
0,115,1399.380249,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.32106],-0.45999996829777956
0,115,1400.347589,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.32106],-0.45999996829777956
4.991,115,1401.316219,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.32106],-0.45999996829777956
1.7942,115,1402.306635,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.32106],-0.45999996829777956
1.7942,115,1403.278959,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.32106],1.2383000869303942
1.7942,115,1404.234215,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.32106],-0.45999996829777956
0,115,1405.200595,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.32106],-0.45999996829777956
1.7942,115,1406.169947,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.32106],-0.45999996829777956
0,115,1428.175524,1.6943001747131348,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.32106],-0.45999996829777956
1.7942,115,1429.138772,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.32106],1.2383002061396837
1.7942,115,1430.124786,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.372856],-0.45999996829777956
0,115,1431.114721,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.46803],-0.45999996829777956
0,115,1432.101702,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.46803],-0.45999996829777956
1.7942,115,1433.078731,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.46803],-0.45999996829777956
0,115,1434.075768,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.52493],-0.45999996829777956
0,115,1435.039501,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.52493],-0.45999996829777956
1.7942,115,1436.0237,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.52676],-0.45999996829777956
0,115,1457.967856,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.590004],-0.45999996829777956
0,115,1458.975069,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.59733],-0.45999996829777956
