# {"t_start": 1585926839.903642, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,min_value,cum_value
1.7942,115,782.103823,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.68093],-0.45999996829777956
0,115,783.072202,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.68093],-0.45999996829777956
1.7942,115,784.037318,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.68093],4.535000206902623
0,115,784.989668,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.68093],-0.45999996829777956
0,115,806.960928,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.68093],-0.45999996829777956
1.7942,115,807.940114,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.74726],4.535000206902623
0,115,808.895165,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.74726],-0.45999996829777956
1.7942,115,809.88059,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.74726],-0.45999996829777956
1.7942,115,810.917571,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.74726],-0.45999996829777956
1.7942,115,811.894651,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,812.855287,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,813.821012,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,814.793968,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],4.535000206902623
0,115,836.713194,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,837.70549,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,838.68044,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,839.655975,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,840.632625,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,841.590538,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,842.549587,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,843.518576,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,844.50247,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,866.407648,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],4.535000206902623
0,115,867.387824,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,868.372212,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,869.345527,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,870.308448,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,871.261182,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,872.237468,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,873.217069,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,895.029745,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
4.991,115,896.006036,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],4.534999730065465
0,115,896.988123,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,897.966684,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,898.932338,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,899.940886,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,900.899817,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],4.534999730065465
0,115,901.897749,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],4.535000206902623
0,115,902.858813,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,924.763527,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,925.727756,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,926.690107,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,927.668052,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,928.632554,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,929.596178,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,930.577085,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,931.533157,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,932.500683,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,954.487559,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,955.465351,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,956.43738,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,957.401421,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],4.534999730065465
1.7942,115,958.366741,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,959.352142,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,960.331591,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],4.535000206902623
0,115,961.312438,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,983.347234,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,984.315094,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,985.294403,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,986.263388,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,987.252608,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,988.238463,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,989.214134,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,990.212831,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,991.18826,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,1013.296489,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,1014.282265,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,1015.2502,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
0,115,1016.217399,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.8082],-0.45999996829777956
1.7942,115,1017.217584,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
0,115,1018.194813,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
1.7942,115,1019.159291,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
1.7942,115,1020.126436,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
0,115,1021.089247,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
1.7942,115,1043.174278,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
1.7942,115,1044.160165,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
0,115,1045.149108,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
0,115,1046.11974,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
0,115,1047.108071,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
1.7942,115,1048.08207,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
0,115,1049.044217,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
0,115,1050.013632,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
0,115,1050.984563,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
1.7942,115,1073.147995,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
0,115,1074.113734,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
1.7942,115,1075.105873,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
1.7942,115,1076.075566,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
1.7942,115,1077.048787,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],-0.45999996829777956
0,115,1078.006907,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],4.535000206902623
0,115,1078.982482,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93174],4.535000206902623
1.7942,115,1079.969612,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93203],-0.45999996829777956
1.7942,115,1102.192012,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93203],-0.45999996829777956
1.7942,115,1103.218889,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.93203],-0.45999996829777956
1.7942,115,1104.227618,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.06981],-0.45999996829777956
0,115,1105.212451,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.15355],-0.45999996829777956
0,115,1106.176697,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.15355],4.535000206902623
1.7942,115,1107.150398,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.15355],-0.45999996829777956
0,115,1108.125192,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.23858],-0.45999996829777956
1.7942,115,1109.144477,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.23858],-0.45999996829777956
0,115,1110.112665,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.23858],-0.45999996829777956
0,115,1132.276906,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.23858],-0.45999996829777956
0,115,1133.262725,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.25767],-0.45999996829777956
0,115,1134.241988,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.3035],-0.45999996829777956
1.7942,115,1135.216389,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.3035],-0.45999996829777956
1.7942,115,1136.206664,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.42265],4.535000206902623
1.7942,115,1137.214551,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.44801],-0.45999996829777956
0,115,1138.193466,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.45672],-0.45999996829777956
0,115,1139.172536,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.45672],-0.45999996829777956
0,115,1140.153734,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.46187],-0.45999996829777956
1.7942,115,1162.224581,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.54449],-0.45999996829777956
0,115,1163.19095,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.54449],4.535000206902623
1.7942,115,1164.170031,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.54449],-0.45999996829777956
1.7942,115,1165.13901,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.54449],-0.45999996829777956
0,115,1166.122169,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.54449],4.535000206902623
1.7942,115,1167.116468,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.562004],4.534999730065465
4.991,115,1168.092512,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.562004],-0.45999996829777956
1.7942,115,1169.058546,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.562004],-0.45999996829777956
1.7942,115,1190.89889,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.562004],-0.45999996829777956
1.7942,115,1191.91968,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.562004],-0.45999996829777956
1.7942,115,1192.912864,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.56939],-0.45999996829777956
0,115,1193.889298,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.60244],-0.45999996829777956
1.7942,115,1194.89196,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.64693],-0.45999996829777956
0,115,1195.883939,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.729515],-0.45999996829777956
0,115,1196.883584,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.73099],4.535000206902623
0,115,1197.862699,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.800064],-0.45999996829777956
1.7942,115,1198.847269,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.82313],-0.45999996829777956
1.7942,115,1220.818431,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.84602],-0.45999996829777956
0,115,1221.812972,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.86016],4.535000206902623
1.7942,115,1222.792985,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[107.90905],-0.45999996829777956
1.7942,115,1223.784525,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[108.00447],-0.45999996829777956
0,115,1224.78546,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[108.35615],-0.45999996829777956
1.7942,115,1225.781891,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[108.38584],-0.45999996829777956
0,115,1226.780771,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[108.69117],-0.45999996829777956
1.7942,115,1227.765412,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[108.79334],4.535000206902623
0,115,1228.746711,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[108.850815],4.535000206902623
1.7942,115,1250.812357,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[109.39809],-0.45999996829777956
1.7942,115,1251.801399,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[109.76151],-0.45999996829777956
0,115,1252.804633,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[109.84214],-0.45999996829777956
0,115,1253.796918,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[109.98603],-0.45999996829777956
1.7942,115,1254.788011,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[110.026344],-0.45999996829777956
0,115,1255.776421,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[110.21336],-0.45999996829777956
1.7942,115,1256.765112,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[110.363045],-0.45999996829777956
1.7942,115,1257.748237,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[110.380295],-0.45999996829777956
1.7942,115,1279.844102,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[110.5665],-0.45999996829777956
0,115,1280.820909,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[110.59118],-0.45999996829777956
1.7942,115,1281.815538,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[110.705025],-0.45999996829777956
1.7942,115,1282.801616,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[110.8954],-0.45999996829777956
0,115,1283.792734,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[111.02184],-0.45999996829777956
0,115,1284.771958,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[111.081215],-0.45999996829777956
0,115,1285.764894,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[111.14906],-0.45999996829777956
1.7942,115,1286.758369,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[111.192024],-0.45999996829777956
1.7942,115,1287.749145,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[111.33129],-0.45999996829777956
0,115,1309.884175,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[111.59868],-0.45999996829777956
1.7942,115,1310.877084,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[111.641136],-0.45999996829777956
0,115,1311.867411,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[111.75746],-0.45999996829777956
1.7942,115,1312.860959,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[111.856026],4.534999730065465
1.7942,115,1313.871685,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[111.98028],-0.45999996829777956
1.7942,115,1314.856721,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[112.02634],-0.45999996829777956
0,115,1315.856571,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[112.60287],-0.45999996829777956
0,115,1316.837131,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[112.680855],-0.45999996829777956
1.7942,115,1317.828858,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[112.680855],-0.45999996829777956
1.7942,115,1339.81416,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[112.81369],-0.45999996829777956
1.7942,115,1340.800781,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[113.325165],-0.45999996829777956
0,115,1341.786958,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[113.66562],-0.45999996829777956
0,115,1342.771765,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[113.7129],4.535000206902623
0,115,1343.754624,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[113.7129],-0.45999996829777956
0,115,1344.737654,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[114.3044],-0.45999996829777956
1.7942,115,1345.729405,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[114.78349],-0.45999996829777956
0,115,1346.729991,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[114.8591],-0.45999996829777956
0,115,1347.688436,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[114.8591],-0.45999996829777956
1.7942,115,1369.620986,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.00142],-0.45999996829777956
1.7942,115,1370.598335,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.011635],-0.45999996829777956
1.7942,115,1371.582497,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.08008],-0.45999996829777956
0,115,1372.569813,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.16795],-0.45999996829777956
1.7942,115,1373.540163,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.16795],-0.45999996829777956
0,115,1374.517937,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.23278],4.535000206902623
0,115,1375.503371,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.28673],-0.45999996829777956
0,115,1376.465301,9.98199987411499,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.28673],-0.45999996829777956
1.7942,115,1398.384067,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.31893],9.529999905265868
1.7942,115,1399.370156,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.32106],4.534999730065465
0,115,1400.337453,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.32106],-0.45999996829777956
0,115,1401.306098,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.32106],-0.45999996829777956
1.7942,115,1402.296714,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.32106],-0.45999996829777956
1.7942,115,1403.268527,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.32106],-0.45999996829777956
1.7942,115,1404.224232,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.32106],-0.45999996829777956
1.7942,115,1405.190368,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.32106],-0.45999996829777956
1.7942,115,1406.159687,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.32106],-0.45999996829777956
0,115,1428.165354,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.32106],-0.45999996829777956
1.7942,115,1429.128601,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.32106],-0.45999996829777956
1.7942,115,1430.11519,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.372856],-0.45999996829777956
0,115,1431.104624,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.46803],-0.45999996829777956
1.7942,115,1432.091497,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.46803],-0.45999996829777956
1.7942,115,1433.068517,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.46803],-0.45999996829777956
4.991,115,1434.065486,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.52493],-0.45999996829777956
0,115,1435.029424,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[115.52493],-0.45999996829777956
